text,decade,book_title,passage_id,decade_id,book_id
"arguments as he could muster up for bringing Martin to reason, as he called it, or as he meant it, into his own ragged, bobtailed condition, and observing he said all to little purpose, what alas! was left for the forlorn Jack to do, but, after a million of scurrilities against his brother, to run mad with spleen, and spite, and contradiction. To be short, here began a mortal breach between these two. Jack went immediately to new lodgings, and in a few days it was for certain reported that he had run out of his wits. In a short time after he appeared abroad, and confirmed the report by falling",1700,A Tale of a Tub,1700_A_Tale_of_a_Tub_passage_10,0,1700_A_Tale_of_a_Tub
"iving an account of his departure from Jack_, _and their setting up for themselves_, _on which account they were obliged to travel_, _and meet many disasters_; _finding no shelter near Peter’s habitation_, _Martin succeeds in the North_; _Peter thunders against Martin for the loss of the large revenue he used to receive from thence_; _Harry Huff sent Marlin a challenge in fight_, _which he received_; _Peter rewards Harry for the pretended victory_, _which encouraged Harry to huff Peter also_; _with many other extraordinary adventures of the said Martin in several places with many considerable ",1700,A Tale of a Tub,1700_A_Tale_of_a_Tub_passage_11,0,1700_A_Tale_of_a_Tub
"h both he and all the ancients stand most justly censured by my worthy and ingenious friend Mr. Wotton, Bachelor of Divinity, in his incomparable treatise of ancient and modern learning; a book never to be sufficiently valued, whether we consider the happy turns and flowings of the author’s wit, the great usefulness of his sublime discoveries upon the subject of flies and spittle, or the laborious eloquence of his style. And I cannot forbear doing that author the justice of my public acknowledgments for the great helps and liftings I had out of his incomparable piece while I was penning this t",1700,A Tale of a Tub,1700_A_Tale_of_a_Tub_passage_12,0,1700_A_Tale_of_a_Tub
"g introduced into his history a new sect different from the three he had undertaken to treat of; and how his inviolable respect to the sacred number three obliges him to reduce these four, as he intends to do all other things, to that number; and for that end to drop the former Martin and to substitute in his place Lady Bess’s institution, which is to pass under the name of Martin in the sequel of this true history. This weighty point being cleared, the author goes on and describes mighty quarrels and squabbles between Jack and Martin; how sometimes the one had the better and sometimes the oth",1700,A Tale of a Tub,1700_A_Tale_of_a_Tub_passage_13,0,1700_A_Tale_of_a_Tub
"urther in the preface, to which he refers you, and for the rest to the bookseller. There you go as a customer, and make the same question, “He blesses his God the thing takes wonderful; he is just printing a second edition, and has but three left in his shop.” “You beat down the price; sir, we shall not differ,” and in hopes of your custom another time, lets you have it as reasonable as you please; “And pray send as many of your acquaintance as you will; I shall upon your account furnish them all at the same rate.” Now it is not well enough considered to what accidents and occasions the world ",1700,A Tale of a Tub,1700_A_Tale_of_a_Tub_passage_14,0,1700_A_Tale_of_a_Tub
"thea, who sent an angel messenger with a basket of heavenly fruits and flowers to convert the pagan Theophilus. '42 militia': used here in the general sense of ""soldiery."" '44 the box': in the theater. 'the ring': the drive in Hyde Park, where the ladies of society took the air. '46 a chair': a sedan chair in which ladies used to be carried about. Why is Belinda told to scorn it? '50' What is the meaning of ""vehicles"" in this line? '56 Ombre': the fashionable game of cards in Pope's day. See his account of a game in Canto III and the notes on that passage. '57-67' See 'Introduction', p. 85. '6",1710,"The Rape of the Lock, and Other Poems",1710_The_Rape_of_the_Lock_passage_0,1,1710_The_Rape_of_the_Lock
"y hard and wearisome work. Pope was no Greek scholar; it is said, indeed, that he was just able to make out the sense of the original with a translation. And in addition to the fifteen thousand lines of the 'Iliad', he had engaged to furnish an introduction and notes. At first the magnitude of the undertaking frightened him. ""What terrible moments,"" he said to Spence, ""does one feel after one has engaged for a large work. In the beginning of my translating the 'Iliad', I wished anybody would hang me a hundred times. It sat so heavily on my mind at first that I often used to dream of it and do ",1710,"The Rape of the Lock, and Other Poems",1710_The_Rape_of_the_Lock_passage_1,1,1710_The_Rape_of_the_Lock
"een preaching throughout this Epistle. Possibly it means that all things high and low are filled alike with the divine spirit and in this sense all things are equal. But one must not expect to find exact and consistent philosophy in the 'Essay on Man'. '281-294' Here Pope sums up the argument of this Epistle, urging man to recognize his ignorance, to be content with his seeming imperfections, and to realize that ""whatever is, is right."" '282 Our proper bliss:' our happiness as men. '283 point:' appointed place in the universe. '286 Secure:' sure. '289' Hobbes, an English philosopher with whose",1710,"The Rape of the Lock, and Other Poems",1710_The_Rape_of_the_Lock_passage_2,1,1710_The_Rape_of_the_Lock
" of dramatic characterization. Elsewhere he has shown himself a master of brilliant portraiture, but Belinda, the Baron, and Thalestris are something more than portraits. They are living people, acting and speaking with admirable consistency. Even the little sketch of Sir Plume is instinct with life. Finally 'The Rape of the Lock', in its limitations and defects, no less than in its excellencies, represents a whole period of English poetry, the period which reaches with but few exceptions from Dryden to Wordsworth. The creed which dominated poetic composition during this period is discussed in",1710,"The Rape of the Lock, and Other Poems",1710_The_Rape_of_the_Lock_passage_3,1,1710_The_Rape_of_the_Lock
"nfine, And glitt'ring thoughts struck out at ev'ry line; 290 Pleas'd with a work where nothing's just or fit; One glaring Chaos and wild heap of wit. Poets like painters, thus, unskill'd to trace The naked nature and the living grace, With gold and jewels cover ev'ry part, 295 And hide with ornaments their want of art. True Wit is Nature to advantage dress'd, What oft was thought, but ne'er so well express'd; Something, whose truth convinc'd at sight we find, That gives us back the image of our mind. 300 As shades more sweetly recommend the light, So modest plainness sets off sprightly wit. Fo",1710,"The Rape of the Lock, and Other Poems",1710_The_Rape_of_the_Lock_passage_4,1,1710_The_Rape_of_the_Lock
" quick effluvia': pungent odors. The construction is very condensed here; ""effluvia"" may be regarded like ""touch"" as a subject of ""were given"" (l. 195); but one would expect rather a phrase to denote a keener sense of smell than man now possesses. '202 music of the spheres': it was an old belief that the stars and planets uttered musical notes as they moved along their courses. These notes made up the ""harmony of the spheres."" Shakespeare ('Merchant of Venice', V, 64-5) says that our senses are too dull to hear it. Pope, following a passage in Cicero's 'Somnium Scipionis', suggests that this m",1710,"The Rape of the Lock, and Other Poems",1710_The_Rape_of_the_Lock_passage_5,1,1710_The_Rape_of_the_Lock
"h of books and human kind: 640 Gen'rous converse; a soul exempt from pride; And love to praise, with reason on his side? Such once were Critics; such the happy few, Athens and Rome in better ages knew. The mighty Stagirite first left the shore, 645 Spread all his sails, and durst the deeps explore: He steer'd securely, and discover'd far, Led by the light of the Mæonian Star. Poets, a race long unconfin'd, and free, Still fond and proud of savage liberty, 650 Receiv'd his laws; and stood convinc'd 't was fit, Who conquer'd Nature, should preside o'er Wit. Horace still charms with graceful negl",1710,"The Rape of the Lock, and Other Poems",1710_The_Rape_of_the_Lock_passage_6,1,1710_The_Rape_of_the_Lock
"ee ""with his own hands in an engine made for that purpose."" Coffee had been introduced into England about the middle of the seventeenth century. In a barber who had opened one of the first coffeehouses in London was indicted for ""making and selling a sort of liquor called coffee, as a great nuisance and prejudice of the neighborhood."" In Pope's time there were nearly three thousand coffee-houses in London. 'The mill': the coffee-mill. '107 Altars of Japan': japanned stands for the lamps. '117-118' The parenthesis in these lines contains a hit at the would-be omniscient politicians who haunted ",1710,"The Rape of the Lock, and Other Poems",1710_The_Rape_of_the_Lock_passage_7,1,1710_The_Rape_of_the_Lock
"ed, that I make not as free use of theirs as they have done of mine. However, I shall have this advantage, and honour, on my side, that whereas, by their proceeding, any abuse may be directed at any man, no injury can possibly be done by mine, since a nameless character can never be found out, but by its _truth_ and _likeness_. P. P. shut, shut the door, good John! fatigu'd, I said, Tie up the knocker, say I'm sick, I'm dead. The Dog-star rages! nay't is past a doubt, All Bedlam, or Parnassus, is let out: Fire in each eye, and papers in each hand, 5 They rave, recite, and madden round the land",1710,"The Rape of the Lock, and Other Poems",1710_The_Rape_of_the_Lock_passage_8,1,1710_The_Rape_of_the_Lock
"rms, and Ardors': the usual language of a love-letter at this time. '124 the Cosmetic pow'rs': the deities that preside over a lady's toilet. Note the playful satire with which Pope describes Belinda's toilet as if it were a religious ceremony. Who is ""th' inferior priestess"" in l. 127? '131 nicely': carefully. '134 Arabia': famous for its perfumes. '145 set the head': arrange the head-dress. '147 Betty': Belinda's maid. CANTO II '4 Launch'd': embarked. '25 springes': snares. '26 the finny prey': a characteristic instance of Pope's preference or circumlocution to a direct phrase. '35-36' A reg",1710,"The Rape of the Lock, and Other Poems",1710_The_Rape_of_the_Lock_passage_9,1,1710_The_Rape_of_the_Lock
" days, He paid some bards with port, and some with praise; 240 To some a dry rehearsal saw assign'd, And others (harder still) he paid in kind. _Dryden_ alone (what wonder?) came not nigh, _Dryden_ alone escap'd this judging eye: But still the _Great_ have kindness in reserve, 245 He help'd to bury whom he help'd to starve. May some choice patron bless each gray goose quill! May ev'ry _Bavius_ have his _Bufo_ still! So, when a Statesman wants a day's defence, Or Envy holds a whole week's war with Sense, 250 Or simple pride for flatt'ry makes demands, May dunce by dunce be whistled off my hands",1710,"The Rape of the Lock, and Other Poems",1710_The_Rape_of_the_Lock_passage_10,1,1710_The_Rape_of_the_Lock
"ung her drooping head, Which with a sigh she raised, and thus she said: ""For ever cursed be this detested day, Which snatched my best, my fav'rite curl away; 65 Happy! ah ten times happy had I been, If Hampton Court these eyes had never seen! Yet am not I the first mistaken maid, By love of courts to num'rous ills betrayed. O had I rather unadmired remained 70 In some lone isle, or distant northern land, Where the gilt chariot never marked the way, Where none learn ombre, none e'er taste bohea! There kept my charms concealed from mortal eye, Like roses, that in deserts bloom and die. 75 What m",1710,"The Rape of the Lock, and Other Poems",1710_The_Rape_of_the_Lock_passage_11,1,1710_The_Rape_of_the_Lock
"raise, assent with civil leer, And without sneering, teach the rest to sneer; 200 Willing to wound, and yet afraid to strike, Just hint a fault, and hesitate dislike; Alike reserv'd to blame, or to commend. A tim'rous foe, and a suspicious friend; Dreading ev'n fools, by Flatterers besieg'd, 205 And so obliging, that he ne'er oblig'd; Like _Cato_, give his little Senate laws, And sit attentive to his own applause; While Wits and Templars ev'ry sentence raise, And wonder with a foolish face of praise:-- 210 Who but must laugh, if such a man there be? Who would not weep, if Atticus were he? What",1710,"The Rape of the Lock, and Other Poems",1710_The_Rape_of_the_Lock_passage_12,1,1710_The_Rape_of_the_Lock
" copies of the translation, so that Pope, at least, could not complain of his lack of generosity. 'Castalian state:' the kingdom of poets. '232' His name was coupled with that of Horace as a poet and critic. '234 Pindar without a head:' some headless statue which Bufo insisted was a genuine classic figure of Pindar, the famous Greek lyric poet. '237 his seat:' his country seat. '242 paid in kind:' What does this phrase mean? '243' Dryden died in . He had been poor and obliged to work hard for a living in his last years, but hardly had to starve. Halifax offered to pay the expenses of his funer",1710,"The Rape of the Lock, and Other Poems",1710_The_Rape_of_the_Lock_passage_13,1,1710_The_Rape_of_the_Lock
"er Pope was born in London on May 21, . His father was a Roman Catholic linen draper, who had married a second time. Pope was the only child of this marriage, and seems to have been a delicate, sweet-tempered, precocious, and, perhaps, a rather spoiled child. Pope's religion and his chronic ill-health are two facts of the highest importance to be taken into consideration in any study of his life or judgment of his character. The high hopes of the Catholics for a restoration of their religion had been totally destroyed by the Revolution of . During all Pope's lifetime they were a sect at once f",1710,"The Rape of the Lock, and Other Poems",1710_The_Rape_of_the_Lock_passage_14,1,1710_The_Rape_of_the_Lock
":—I gave him his Life, and that Creature enjoys the Sweets of it.—Ungrateful _Macheath_! AIR XLI. _South-Sea_ Ballad. _My Love is all Madness and Folly_, _Alone I lie_, _Toss_, _tumble_, _and cry_, _What a happy Creature is Polly_! _Was e’er such a Wretch as I_! _With rage I redden like Scarlet_, _That my dear inconstant Varlet_, _Stark blind to my Charms_, _Is lost in the Arms_ _Of that Jilt_, _that inveigling Harlot_! _Stark blind to my Charms_, _Is lost in the Arms_ _Of that Jilt_, _that inveigling Harlot_! _This_, _this my Resentment alarms_. _Lockit_. And so, after all this Mischief, I mu",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_0,2,1720_The_Beggar's_Opera
"_. Parting with him! Why, this is the whole Scheme and Intention of all Marriage-Articles. The comfortable Estate of Widow-hood, is the only Hope that keeps up a Wife’s Spirits. Where is the Woman who would scruple to be a Wife, if she had it in her Power to be a Widow, whenever she pleas’d? If you have any Views of this sort, _Polly_, I shall think the Match not so very unreasonable. _Polly_. How I dread to hear your Advice! Yet I must beg you to explain yourself. _Peachum_. Secure what he hath got, have him peach’d the next Sessions, and then at once you are made a rich Widow. _Polly_. What,",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_1,2,1720_The_Beggar's_Opera
"self a Property! My Daughter to me should be, like a Court-Lady to a Minister of State, a Key to the whole Gang. Married! If the Affair is not already done, I’ll terrify her from it, by the Example of our Neighbours. _Mrs. Peachum_. May-hap, my Dear, you may injure the Girl. She loves to imitate the fine Ladies, and she may only allow the Captain Liberties in the view of Interest. _Peachum_. But ’tis your Duty, my Dear, to warn the Girl against her Ruin, and to instruct her how to make the most of her Beauty. I’ll go to her this moment, and sift her. In the meantime, Wife, rip out the Coronets",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_2,2,1720_The_Beggar's_Opera
"y _ever leave thee_? _But lest Death my Love should thwart_, _And bring thee to the fatal Cart_, _Thus I tear thee from my bleeding Heart_! _Fly hence_, _and let me leave thee_. One Kiss and then—one Kiss—be gone—farewel. _Macheath_. My Hand, my Heart, my Dear, is so riveted to thine, that I cannot unloose my Hold. _Polly_. But my Papa may intercept thee, and then I should lose the very glimmering of Hope. A few Weeks, perhaps, may reconcile us all. Shall thy _Polly_ hear from thee? _Macheath_. Must I then go? _Polly_. And will not Absence change your Love? _Macheath_. If you doubt it, let me ",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_3,2,1720_The_Beggar's_Opera
"whether (in the fashionable Vices) the fine Gentlemen imitate the Gentlemen of the Road, or the Gentlemen of the Road the fine Gentlemen.—Had the Play remained, as I at first intended, it would have carried a most excellent Moral. ’Twould have shewn that the lower Sort of People have their Vices in a degree as well as the Rich: And that they are punish’d for them. _To them_, Macheath _with_ Rabble, &c. _Macheath_. So, it seems, I am not left to my Choice, but must have a Wife at last.—Look ye, my Dears, we will have no Controversy now. Let us give this Day to Mirth, and I am sure she who think",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_4,2,1720_The_Beggar's_Opera
"se, might turn to your Prejudice. Learn to be more guarded, I beg you. AIR XXIX. How happy are we, &c. _When you censure the Age_, _Be cautious and sage_, _Lest the Courtiers offended should be_: _If you mention Vice or Bribe_, _’Tis so pat to all the Tribe_; _Each cries_—_That was levell’d at me_. _Peachum_. Here’s poor _Ned Clincher’s_ Name, I see. Sure, Brother _Lockit_, there was a little unfair Proceeding in _Ned’s_ Case: for he told me in the Condemn’d Hold, that for Value receiv’d, you had promis’d him a Session or two longer without Molestation. _Lockit_. Mr. _Peachum_—this is the firs",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_5,2,1720_The_Beggar's_Opera
"c’d, that I rather choose to die than be another’s.—Make me, if possible, love thee more, and let me owe my Life to thee—If you refuse to assist me, _Peachum_ and your Father will immediately put me beyond all means of Escape. _Lucy_. My Father, I know, hath been drinking hard with the Prisoners: and I fancy he is now taking his Nap in his own Room—If I can procure the Keys, shall I go off with thee, my Dear? _Macheath_. If we are together, ’twill be impossible to lie conceal’d. As soon as the Search begins to be a little cool, I will send to thee—’Till then my Heart is thy Prisoner. _Lucy_. C",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_6,2,1720_The_Beggar's_Opera
"ake a good Hand on’t in Shoes and Slippers, to trick out young Ladies, upon their going into Keeping.— _Lockit_. But I don’t see any Article of the Jewels. _Peachum_. Those are so well known that they must be sent abroad—You’ll find them enter’d under the Article of Exportation.—As for the Snuff-Boxes, Watches, Swords, &c.—I thought it best to enter them under their several Heads. _Lockit_. Seven and twenty Women’s Pockets complete; with the several things therein contain’d; all Seal’d, Number’d, and Enter’d. _Peachum_. But, Brother, it is impossible for us now to enter upon this Affair,—We sh",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_7,2,1720_The_Beggar's_Opera
"u wert mine awn thing— _Oh what Pain it is to part_! _Can I leave thee_, _can I leave thee_? _O what pain it is to part_! _Can thy_ Polly _ever leave thee_? _But lest Death my Love should thwart_, _And bring thee to the fatal Cart_, _Thus I tear thee from my bleeding Heart_! _Fly hence_, _and let me leave thee_. One Kiss and then—one Kiss—be gone—farewel. _Macheath_. My Hand, my Heart, my Dear, is so riveted to thine, that I cannot unloose my Hold. _Polly_. But my Papa may intercept thee, and then I should lose the very glimmering of Hope. A few Weeks, perhaps, may reconcile us all. Shall thy ",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_8,2,1720_The_Beggar's_Opera
"est_. [Drinks. AIR LXIV. Did you ever hear of a gallant Sailor. _But can I leave my pretty Hussies_, _Without one Tear_, _or tender Sigh_? AIR LXV. Why are mine Eyes still flowing. _Their Eyes_, _their Lips_, _their Busses_ _Recall my Love_,—_Ah must I die_! AIR LXVI. Green Sleeves. _Since Laws were made for ev’ry Degree_, _To curb Vice in others_, _as well as me_, _I wonder we han’t better Company_, _Upon_ Tyburn_ Tree_! _But Gold from Law can take out the Sting_; _And if rich Men like us were to swing_, _’Twou’d thin the Land_, _such Numbers to string_ _Upon_ Tyburn_ Tree_! _Jailor_. Some Fr",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_9,2,1720_The_Beggar's_Opera
"_How can you see me made_ [To him.] _The Scoff of such a Gipsy_? _Saucy Jade_! [To her.] _Enter_ Peachum. _Peachum_. Where’s my Wench? Ah Hussy! Hussy!—Come you home, you Slut; and when your Fellow is hang’d, hang yourself, to make your Family some Amends. _Polly_. Dear, dear Father, do not tear me from him—I must speak; I have more to say to him—Oh! twist thy Fetters about me, that he may not haul me from thee! _Peachum_. Sure all Women are alike! If ever they commit the Folly, they are sure to commit another by exposing themselves—Away—Not a Word more—You are my Prisoner, now, Hussy. AIR XXX",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_10,2,1720_The_Beggar's_Opera
"tody!—Now every Glimm’ring of Happiness is lost. [_Drops the Glass of Liquor on the Ground_. _Lucy_. Since things are thus, I’m glad the Wench hath escap’d: for by this Event, ’tis plain, she was not happy enough to deserve to be poison’d. _Enter_ Lockit, Macheath, Peachum. _Lockit_. Set your Heart to rest, Captain.—You have neither the Chance of Love or Money for another Escape,—for you are order’d to be call’d down upon your Trial immediately. _Peachum_. Away, Hussies!—This is not a Time for a Man to be hamper’d with his Wives.—You see, the Gentleman is in Chains already. _Lucy_. O Husband, ",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_11,2,1720_The_Beggar's_Opera
"—This is too much—Here—tell the Sheriff’s Officers I am ready. [_Exit_ Macheath _guarded_. _To them_, _Enter_ Player _and_ Beggar. _Player_. But, honest Friend, I hope you don’t intend that _Macheath_ shall be really executed. _Beggar_. Most certainly, Sir.—To make the Piece perfect, I was for doing strict poetical Justice.—_Macheath_ is to be hang’d; and for the other Personages of the Drama, the Audience must have suppos’d they were all either hang’d or transported. _Player_. Why then, Friend, this is a downright deep Tragedy. The Catastrophe is manifestly wrong, for an Opera must end happil",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_12,2,1720_The_Beggar's_Opera
"rs: and I fancy he is now taking his Nap in his own Room—If I can procure the Keys, shall I go off with thee, my Dear? _Macheath_. If we are together, ’twill be impossible to lie conceal’d. As soon as the Search begins to be a little cool, I will send to thee—’Till then my Heart is thy Prisoner. _Lucy_. Come then, my dear Husband—owe thy Life to me—and though you love me not—be grateful,—but that _Polly_ runs in my Head strangely. _Macheath_. A moment of Time may make us unhappy for ever. AIR XXXIX. The Lass of _Patie’s_ Mill, &c. Lucy. _I like the Fox shall grieve_, _Whose Mate hath left her ",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_13,2,1720_The_Beggar's_Opera
"] The Wench is distracted. _Lucy_. Am I then bilk’d of my Virtue? Can I have no Reparation? Sure Men were born to lie, and Women to believe them! O Villain! Villain! _Polly_. Am I not thy Wife?—Thy Neglect of me, thy Aversion to me too severely proves it.—Look on me.—Tell me, am I not thy Wife? _Lucy_. Perfidious Wretch! _Polly_. Barbarous Husband! _Lucy_. Hadst thou been hang’d five Months ago, I had been happy. _Polly_. And I too—If you had been kind to me ’till Death, it would not have vexed me—And that’s no very unreasonable Request, (though from a Wife) to a Man who hath not above seven o",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_14,2,1720_The_Beggar's_Opera
"t of all, the zeal of fools in rhyme. Besides, a fate attends on all I write, That when I aim at praise, they say I bite. A vile encomium doubly ridicules: There's nothing blackens like the ink of fools. If true, a woeful likeness; and if lies, ""Praise undeserved is scandal in disguise:"" Well may he blush, who gives it, or receives; And when I flatter, let my dirty leaves (Like journals, odes, and such forgotten things As Eusden, Philips, Settle, writ of kings) Clothe spice, line trunks, or, flutt'ring in a row, Befringe the rails of Bedlam and Soho. THE SECOND EPISTLE OF THE SECOND BOOK OF HO",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_0,3,1730_An_Essay_on_Man;_Mor
" his knowledge and power, in his smaller way, according to his nature and the questions of his time, Pope was, like Milton, endeavouring ""to justify the ways of God to Man."" He even borrowed Milton's line for his own poem, only weakening the verb, and said that he sought to ""vindicate the ways of God to Man."" In Milton's day the questioning all centred in the doctrine of the ""Fall of Man,"" and questions of God's Justice were associated with debate on fate, fore-knowledge, and free will. In Pope's day the question was not theological, but went to the root of all faith in existence of a God, by ",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_1,3,1730_An_Essay_on_Man;_Mor
"the lynx's beam: Of smell, the headlong lioness between, And hound sagacious on the tainted green: Of hearing, from the life that fills the flood, To that which warbles through the vernal wood: The spider's touch, how exquisitely fine! Feels at each thread, and lives along the line: In the nice bee, what sense so subtly true From poisonous herbs extracts the healing dew? How instinct varies in the grovelling swine, Compared, half-reasoning elephant, with thine! 'Twixt that, and reason, what a nice barrier, For ever separate, yet for ever near! Remembrance and reflection how allayed; What thin ",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_2,3,1730_An_Essay_on_Man;_Mor
"ord alone of man, When thousand worlds are round: Let not this weak, unknowing hand Presume Thy bolts to throw, And deal damnation round the land, On each I judge Thy foe. If I am right, Thy grace impart, Still in the right to stay; If I am wrong, oh, teach my heart To find that better way. Save me alike from foolish pride, Or impious discontent, At aught Thy wisdom has denied, Or aught Thy goodness lent. Teach me to feel another's woe, To hide the fault I see; That mercy I to others show, That mercy show to me. Mean though I am, not wholly so, Since quickened by Thy breath; Oh, lead me wheres",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_3,3,1730_An_Essay_on_Man;_Mor
