text,decade,book_title,passage_id,decade_id,book_id
" Bailey on May 18, , for the murder of Sir Cholmley Dering, M.P. for Kent, and found guilty of manslaughter only; but he was shortly afterwards assassinated (see _Journal_ for Aug. 21, ; _Spectator_, No. 84). The quarrel began on April 27, when they fell to blows, and Thornhill being knocked down, had some teeth struck out by Sir C. Dering stamping on him. The spectators then interfered, and Dering expressed himself as ready to beg pardon; but Thornhill not thinking this was sufficient satisfaction, gave Dering the lie, and on May 9 sent him a challenge. {212b} Tothill Fields, Westminster, was",1710,The Journal to Stella,1710_The_Journal_to_Stell_passage_0,1,1710_The_Journal_to_Stell
" This was Mrs. Vanhomrigh’s daughter’s {150b} birthday, and Mr. Ford and I were invited to dinner to keep it, and we spent the evening there, drinking punch. That was our way of beginning Lent; and in the morning Lord Shelburne, Lady Kerry, Mrs. Pratt, and I, went to Hyde Park, instead of going to church; for, till my head is a little settled, I think it better not to go; it would be so silly and troublesome to go out sick. Dr. Duke {150c} died suddenly two or three nights ago; he was one of the wits when we were children, but turned parson, and left it, and never writ farther than a prologue ",1710,The Journal to Stella,1710_The_Journal_to_Stell_passage_1,1,1710_The_Journal_to_Stell
"tle, in the whole story. He that abused Davenant was a drunken gentleman; none of that gang. My man tells me that one of the lodgers heard in a coffee-house, publicly, that one design of the Mohocks was upon me, if they could catch me; and though I believe nothing of it, I forbear walking late, and they have put me to the charge of some shillings already. I dined to-day with Lord Treasurer and two gentlemen of the Highlands of Scotland, yet very polite men. I sat there till nine, and then went to Lord Masham’s, where Lord Treasurer followed me, and we sat till twelve; and I came home in a chai",1710,The Journal to Stella,1710_The_Journal_to_Stell_passage_2,1,1710_The_Journal_to_Stell
"our side yet? If you have my snuff box, I will have your strong box. Hi, does Stella take snuff again? or is it only because it is a fine box? Not the _Meddle_, but the _Medley_, {203b} you fool. Yes, yes, a wretched thing, because it is against you Tories: now I think it very fine, and the _Examiner_ a wretched thing.—Twist your mouth, sirrah. Guiscard, and what you will read in the _Narrative_, {203c} I ordered to be written, and nothing else. The _Spectator_ is written by Steele, with Addison’s help: it is often very pretty. Yesterday it was made of a noble hint I gave him long ago for his ",1710,The Journal to Stella,1710_The_Journal_to_Stell_passage_3,1,1710_The_Journal_to_Stell
"e “lie” thus prepared for All Fools’ Day. Richard Noble, an attorney, ran away with a lady who was the wife of John Sayer and daughter of Admiral Nevill; and he killed Sayer on the discovery of the intrigue. The incident was made use of by Hogarth in the fifth scene of “Marriage a la Mode.” {533b} See p. 23. {533c} See p. 100. {533d} Charles XII. {533e} “Is” (MS.). {533f} Cibber says that he saw four acts of _Cato_ in ; the fifth act, according to Steele, was written in less than a week. The famous first performance was on April 14, . {533g} The first number of the _Guardian_ appeared on March",1710,The Journal to Stella,1710_The_Journal_to_Stell_passage_4,1,1710_The_Journal_to_Stell
"y supported Morgan’s interests. {19c} The Rev. Thomas Warburton, Swift’s curate at Laracor, whom Swift described to the Archbishop as “a gentleman of very good learning and sense, who has behaved himself altogether unblamably.” {19d} The tobacco was to be used as snuff. About this time ladies much affected the use of snuff, and Steele, in No. 344 of the _Spectator_, speaks of Flavilla pulling out her box, “which is indeed full of good Brazil,” in the middle of the sermon. People often made their own snuff out of roll tobacco, by means of rasps. On Nov. 3, , Swift speaks of sending “a fine snuf",1710,The Journal to Stella,1710_The_Journal_to_Stell_passage_5,1,1710_The_Journal_to_Stell
"and away, let me rise: Patrick, take away the candle. Is there a good fire?—So—up-a-dazy.—At night. Mr. Harley did not sit down till six, and I stayed till eleven; henceforth I will choose to visit him in the evenings, and dine with him no more if I can help it. It breaks all my measures, and hurts my health; my head is disorderly, but not ill, and I hope it will mend. 6. Here has been such a hurry with the Queen’s Birthday, so much fine clothes, and the Court so crowded that I did not go there. All the frost is gone. It thawed on Sunday, and so continues, yet ice is still on the Canal (I did ",1710,The Journal to Stella,1710_The_Journal_to_Stell_passage_6,1,1710_The_Journal_to_Stell
" Slids, my ailment has been over these two months almost. Impudence, if you vex me, I will give ten shillings a week for my lodging; for I am almost st—k out of this with the sink, and it helps me to verses in my “Shower.” {62b} Well, Madam Dingley, what say you to the world to come? What ballad? Why go look, it was not good for much: have patience till I come back: patience is a gay thing as, etc. I hear nothing of Lord Mountjoy’s coming for Ireland. When is Stella’s birthday? in March? Lord bless me, my turn at Christ Church; {62c} it is so natural to hear you write about that, I believe you",1710,The Journal to Stella,1710_The_Journal_to_Stell_passage_7,1,1710_The_Journal_to_Stell
" when I see him. Mr. Addison and I met once more since, and I supped with him; I believe I told you so somewhere in this letter. The Archbishop chose an admirable messenger in Walls, to send to me; yet I think him fitter for a messenger than anything.—The D— she has! I did not observe her looks. Will she rot out of modesty with Lady Giffard? I pity poor Jenny {300}—but her husband is a dunce, and with respect to him she loses little by her deafness. I believe, Madam Stella, in your accounts you mistook one liquor for another, and it was an hundred and forty quarts of wine, and thirty-two of wa",1710,The Journal to Stella,1710_The_Journal_to_Stell_passage_8,1,1710_The_Journal_to_Stell
"de free here {457d} before they can be employed. I remember I put the boy prentice to Brent. I hope Parvisol has set my tithes well this year: he has writ nothing to me about it; pray talk to him of it when you see him, and let him give me an account how things are. I suppose the corn is now off the ground. I hope he has sold that great ugly horse. Why don’t you sell to him? He keeps me at charges for horses that I never ride: yours is lame, and will never be good for anything. The Queen will stay here about a month longer, I suppose; but Lady Masham will go in ten days to lie in at Kensington",1710,The Journal to Stella,1710_The_Journal_to_Stell_passage_9,1,1710_The_Journal_to_Stell
"ng so solid and awful, as well as serious, that it can at no time become the object of mirth or diversion; and it is impossible for any pleasantry to be so ingenious, or any jest so witty, that I could bear with it on that head. Perhaps I am singular in this, and, if you will, in the wrong; be that as it will, all I can say is, Je ne'entens pas Raillerie la dessus; and therefore, no Fable of the Bees for me, if we are to remain friends: I have heard enough of that. Cleo. Pray, Horatio, can there be honour without justice? Hor. No: Who affirms there can? Cleo. Have you not owned, that you have ",1720,"The Fable of the Bees; Or, Private Vices, Public Benefits",1720_The_Fable_of_the_Bee_passage_0,2,1720_The_Fable_of_the_Bee
"ld not to be governed by Providence, you must believe that wars, and all the calamities we can suffer from man or beast, as well as plagues and all other diseases, are under a wise direction that is unfathomable. As there can be no effect without a cause, so nothing can be said to happen by chance, but in respect to him who is ignorant of the cause of it. I can make this evident to you, in an obvious and familiar example. To a man who knows nothing of the tennis-court, the skips and rebounds of the ball seems to be all fortuitous; as he is not able to guess at the several different directions ",1720,"The Fable of the Bees; Or, Private Vices, Public Benefits",1720_The_Fable_of_the_Bee_passage_1,2,1720_The_Fable_of_the_Bee
"cast our eyes, I say, on these things, consider with due attention and give them the weight they deserve, would it not be amazing, how a nation of thinking people should talk of their ships and navigation as a peculiar blessing to them, and placing an uncommon felicity in having an infinity of vessels dispersed through the wide world, and always some going to and others coming from every part of the universe? But let us once, in our consideration on these things, confine ourselves to what the ships suffer only, the vessels themselves, with their rigging and appurtenances, without thinking on t",1720,"The Fable of the Bees; Or, Private Vices, Public Benefits",1720_The_Fable_of_the_Bee_passage_2,2,1720_The_Fable_of_the_Bee
"ices, of every particular person, by skilful management, were made subservient to the grandeur and worldly happiness of the whole. Lastly, by setting forth what of necessity must be the consequence of general honesty and virtue, and national temperance, innocence and content, I demonstrate that if mankind could be cured of the failings they are naturally guilty of, they would cease to be capable of being raised into such vast potent and polite societies, as they have been under the several great commonwealths and monarchies that have flourished since the creation. If you ask me, why I have don",1720,"The Fable of the Bees; Or, Private Vices, Public Benefits",1720_The_Fable_of_the_Bee_passage_3,2,1720_The_Fable_of_the_Bee
"s would be a noble work: it is already effected by the supporters of some charity schools, and is aimed at, and earnestly desired by all the rest: but Rome was not built in a day. Till this great thing can be brought about, let the masters and managers of the manufactures in the several places of the kingdom, be so charitable as to employ the poor children for a certain number of hours in every day, in the respective manufactures, while the trustees are taking care to fill up their other hours of the day, in the usual duties of the charity schools. It is an easy matter for party-men, for desig",1720,"The Fable of the Bees; Or, Private Vices, Public Benefits",1720_The_Fable_of_the_Bee_passage_4,2,1720_The_Fable_of_the_Bee
"sides, it is no new thing for people to dislike books after they have bought them: this will happen sometimes, even when men of considerable figure had given them the strongest assurances, before hand, that they would be pleased with them. A considerable part of the defence I mentioned, has been seen by several of my friends, who have been in expectation of it for some time. I have stayed neither for types nor paper, and yet I have several reasons, why I do not yet publish it; which, having touched nobody's money, nor made any promise concerning it, I beg leave to keep to myself. Most of my ad",1720,"The Fable of the Bees; Or, Private Vices, Public Benefits",1720_The_Fable_of_the_Bee_passage_5,2,1720_The_Fable_of_the_Bee
"med of the goodness and excellency of our nature, were as romantic and chimerical as they are beautiful and amiable; that he laboured hard to unite two contraries that can never be reconciled together, innocence of manners, and worldly greatness; that to compass this end, he favoured deism, and, under pretence of lashing priestcraft and superstition, attacked the Bible itself; and, lastly, that by ridiculing many passages of Holy Writ, he seems to have endeavoured to sap the foundation of all revealed religion, with design of establishing Heathen virtue on the ruins of Christianity. FINIS. NOT",1720,"The Fable of the Bees; Or, Private Vices, Public Benefits",1720_The_Fable_of_the_Bee_passage_6,2,1720_The_Fable_of_the_Bee
"it is impossible to name another, that is so absolutely necessary to the order, economy, and the very existence of the civil society; for as this is entirely built upon the variety of our wants, so the whole superstructure is made up of the reciprocal services which men do to each other. How to get these services performed by others, when we have occasion for them, is the grand and almost constant solicitude in life of every individual person. To expect that others should serve us for nothing, is unreasonable; therefore all commerce that men can have together, must be a continual bartering of ",1720,"The Fable of the Bees; Or, Private Vices, Public Benefits",1720_The_Fable_of_the_Bee_passage_7,2,1720_The_Fable_of_the_Bee
"though they were naked. As to man's being born defenceless, it is not to be conceived, that he should long know the strength of his arms, without being acquainted with the articulation of his fingers, or at least, what is owing to it, his faculty of grasping and holding fast; and the most untaught savage would make use of clubs and staves before he came to maturity. As the danger men are in from wild beasts would be of the highest consequence, so it would employ their utmost care and industry: they would dig holes, and invent other stratagems, to distress their enemies, and destroy their young",1720,"The Fable of the Bees; Or, Private Vices, Public Benefits",1720_The_Fable_of_the_Bee_passage_8,2,1720_The_Fable_of_the_Bee
"ce taking an opportunity of making an impious comparison, uttered a sentence too execrable to be mentioned. To these we may join one Mahomet Effendi, who, as Sir Paul Ricaut tells us, was put to death at Constantinople, for having advanced some notions against the existence of a God. He likewise might have saved his life by confessing his error, and renouncing it for the future; but chose rather to persist in his blasphemies, saying, ""Though he had no reward to expect, the love of truth constrained him to suffer martyrdom in its defence."" I have made this digression chiefly to show the strengt",1720,"The Fable of the Bees; Or, Private Vices, Public Benefits",1720_The_Fable_of_the_Bee_passage_9,2,1720_The_Fable_of_the_Bee
" peculiar a kind, that it would have been impossible to have treated of it under any of those heads, which we have examined, without danger of obscurity and confusion. Truth is of two kinds, consisting either in the discovery of the proportions of ideas, considered as such, or in the conformity of our ideas of objects to their real existence. It is certain, that the former species of truth, is not desired merely as truth, and that it is not the justness of our conclusions, which alone gives the pleasure. For these conclusions are equally just, when we discover the equality of two bodies by a p",1730,A Treatise of Human Nature,1730_A_Treatise_of_Human__passage_0,3,1730_A_Treatise_of_Human_
"prefer the present to the remote. They cannot change their natures. All they can do is to change their situation, and render the observance of justice the immediate interest of some particular persons, and its violation their more remote. These persons, then, are not only induced to observe those rules in their own conduct, but also to constrain others to a like regularity, and inforce the dictates of equity through the whole society. And if it be necessary, they may also interest others more immediately in the execution of justice, and create a number of officers, civil and military, to assis",1730,A Treatise of Human Nature,1730_A_Treatise_of_Human__passage_1,3,1730_A_Treatise_of_Human_
"d from us, but can be of no advantage to him who deprives us of them. The last only are both exposed to the violence of others, and may be transferred without suffering any loss or alteration; while at the same time, there is not a sufficient quantity of them to supply every one's desires and necessities. As the improvement, therefore, of these goods is the chief advantage of society, so the instability of their possession, along with their scarcity, is the chief impediment. In vain should we expect to find, in uncultivated nature, a remedy to this inconvenience; or hope for any inartificial p",1730,A Treatise of Human Nature,1730_A_Treatise_of_Human__passage_2,3,1730_A_Treatise_of_Human_
"ct. We might find many other instances to confirm this principle, were it not already sufficiently evident. Now since the fancy finds the same facility in passing from the lesser to the greater, as from remote to contiguous, why does not this easy transition of ideas assist the transition of passions in the former case, as well as in the latter? The virtues of a friend or brother produce first love, and then pride; because in that case the imagination passes from remote to contiguous, according to its propensity. Our own virtues produce not first pride, and then love to a friend or brother; be",1730,A Treatise of Human Nature,1730_A_Treatise_of_Human__passage_3,3,1730_A_Treatise_of_Human_
"d, we shall find they are very much diversifyed, and have not many things in common. The virtue, knowledge, wit, good sense, good humour of any person, produce love and esteem; as the opposite qualities, hatred and contempt. The same passions arise from bodily accomplishments, such as beauty, force, swiftness, dexterity; and from their contraries; as likewise from the external advantages and disadvantages of family, possession, cloaths, nation and climate. There is not one of these objects, but what by its different qualities may produce love and esteem, or hatred and contempt. From the view o",1730,A Treatise of Human Nature,1730_A_Treatise_of_Human__passage_4,3,1730_A_Treatise_of_Human_
"est I find to consist in the security and protection, which we enjoy in political society, and which we can never attain, when perfectly free and independent. As interest, therefore, is the immediate sanction of government, the one can have no longer being than the other; and whenever the civil magistrate carries his oppression so far as to render his authority perfectly intolerable, we are no longer bound to submit to it. The cause ceases; the effect must cease also. So far the conclusion is immediate and direct, concerning the natural obligation which we have to allegiance. As to the moral o",1730,A Treatise of Human Nature,1730_A_Treatise_of_Human__passage_5,3,1730_A_Treatise_of_Human_
"justice to be a natural virtue, and antecedent to human conventions, to resolve all civil allegiance into the obligation of a promise, and assert that it is our own consent alone, which binds us to any submission to magistracy. For as all government is plainly an invention of men, and the origin of most governments is known in history, it is necessary to mount higher, in order to find the source of our political duties, if we would assert them to have any natural obligation of morality. These philosophers, therefore, quickly observe, that society is as antient as the human species, and those t",1730,A Treatise of Human Nature,1730_A_Treatise_of_Human__passage_6,3,1730_A_Treatise_of_Human_
"s give us uneasiness, when we enjoy nothing at present equal to them. The comparison being the same, as when we reflect on the sentiments of others, must be attended with the same effects. Nay a person may extend this malice against himself, even to his present fortune, and carry it so far as designedly to seek affliction, and encrease his pains and sorrows. This may happen upon two occasions. First, Upon the distress and misfortune of a friend, or person dear to him. Secondly, Upon the feeling any remorses for a crime, of which he has been guilty. It is from the principle of comparison that b",1730,A Treatise of Human Nature,1730_A_Treatise_of_Human__passage_7,3,1730_A_Treatise_of_Human_
" same with reasonable or unreasonable. The merit and demerit of actions frequently contradict, and sometimes controul our natural propensities. But reason has no such influence. Moral distinctions, therefore, are not the offspring of reason. Reason is wholly inactive, and can never be the source of so active a principle as conscience, or a sense of morals. But perhaps it may be said, that though no will or action can be immediately contradictory to reason, yet we may find such a contradiction in some of the attendants of the action, that is, in its causes or effects. The action may cause a jud",1730,A Treatise of Human Nature,1730_A_Treatise_of_Human__passage_8,3,1730_A_Treatise_of_Human_
"iments of others; and embrace them with facility and pleasure. Accordingly we find, that where, beside the general resemblance of our natures, there is any peculiar similarity in our manners, or character, or country, or language, it facilitates the sympathy. The stronger the relation is betwixt ourselves and any object, the more easily does the imagination make the transition, and convey to the related idea the vivacity of conception, with which we always form the idea of our own person. Nor is resemblance the only relation, which has this effect, but receives new force from other relations, ",1730,A Treatise of Human Nature,1730_A_Treatise_of_Human__passage_9,3,1730_A_Treatise_of_Human_
" should accomplish it, he was for some time uncertain: when he acquainted his father with the discovery he had made, and the resentment he had testified against this unworthy rival, as he called him, the old gentleman blamed him for taking any notice of it. Let them love on, son, said he; let them marry;--we shall then have a fine opportunity of reproaching the haughty baron with his new alliance. This did not however satisfy monsieur de Coigney: all the love he once had for mademoiselle Charlotta was now turned into hate; and in spite of his father's commands not to meddle in the affair, he c",1740,The Fortunate Foundlings,1740_The_Fortunate_Foundl_passage_0,4,1740_The_Fortunate_Foundl
"ead or heard in the praise of the French, and did not forget to speak of the prince of Conti as an instance of the gallant spirit with which that people are animated. Louisa knew her temper, and that it would be in vain to urge any thing in contradiction to an inclination she found she was resolved to indulge; but she secretly trembled for the consequence, the count having said many amorous things to herself before he pretended any passion for Melanthe; and tho' he had of late desisted on finding how little she was pleased with them, yet that he had done so was sufficient to convince her he wa",1740,The Fortunate Foundlings,1740_The_Fortunate_Foundl_passage_1,4,1740_The_Fortunate_Foundl
"divine Charlotta, dares to do, when dangers worthy of his courage present themselves.--A small time may, perhaps, afford me an opportunity:--yet did you know how dear this self-denial costs me, you would confess it the greatest proof of affection ever man gave:--permit me therefore to gratify an ambition which has no other aim than a justification of the favours I receive:--continue to look with a favourable eye on my endeavours, and they cannot then fail of such success, as may give me a claim to the glorious. title of my most adored and loved Charlotta's. _Everlasting Slave_, HORATIO."" To he",1740,The Fortunate Foundlings,1740_The_Fortunate_Foundl_passage_2,4,1740_The_Fortunate_Foundl
" all kinds. But of this infatuation of the Poles I shall have occasion hereafter to speak more at large, and should not now have made any mention of it, had not the presence of that hero, whom they first rejected, rendered it the general subject of discourse at Venice. Numberless were the instances he gave of a magnanimity and greatness of mind worthy of a more exalted throne than that of Poland; but I shall only mention one, which, like the thumb of Hercules, may serve to give a picture of him in miniature. Having the good fortune one night to win a very great sum at a public gaming, just as ",1740,The Fortunate Foundlings,1740_The_Fortunate_Foundl_passage_3,4,1740_The_Fortunate_Foundl
"ursuing the dictates of a glory which now seemed so tyrannic:--Have I, cried he, hazarded the eternal displeasure of the best of men,--refused the invitation of the adorable Charlotta,--slighted the condescentions of her father,--been deaf both to interest and love, to become a prisoner to the worst of barbarians!--Who now will pity me!--Or if they yet would be so good, how shall I acquaint them with my wretched fate!--Nay, were there even a possibility of that, what would the compassion of the whole world avail, since a slave to those, who, contrary to the law of nations, and even common huma",1740,The Fortunate Foundlings,1740_The_Fortunate_Foundl_passage_4,4,1740_The_Fortunate_Foundl
"ces we both are, would, like me, so long attend a happiness in my power to seize.--Trifle not therefore with a passion, the consequences of which there is no answering for. O, sir! said she, with a trembling voice, you cannot, from the most generous, virtuous and honourable man living, degenerate into a brutal ravisher.--You will not destroy the innocence you have cherished, and which is all that is valuable in the poor Louisa. She ended these words with a flood of tears, which, together with the sight of the confusion he had occasioned, made him a little recollect himself; and to prevent the ",1740,The Fortunate Foundlings,1740_The_Fortunate_Foundl_passage_5,4,1740_The_Fortunate_Foundl
", and with no other dowry than her virtue!--My very affection for you would, in the general opinion, lose all its merit, and pass for sordid interest:--I should be looked upon as the bane of your glory;--as one whose artifices had ensnared you into a forgetfulness of what you owed to yourself and family, and be despised and hated by all who have a regard for you.--This, monsieur, continued she, is what I cannot bear, neither for your sake nor my own, and entreat you will no farther urge a suit, which all manner of considerations forbid me to comply with. The firmness and resolution with which ",1740,The Fortunate Foundlings,1740_The_Fortunate_Foundl_passage_6,4,1740_The_Fortunate_Foundl
"ey your commands;--I will devote myself entirely to thee;--I will follow where thou callest me: thou, who hast restored me, shalt have the first fruits of my strength:--and oh that Lorretto were at a greater distance,--to the utmost extent of land and sea would I go to seek thee!--In uttering these ejaculations she prostrated herself on the floor;--then rising again, as transported in a manner out of herself,--I come,--I come, cried she;--still do I hear thy heavenly voice! In this fit of enthusiasm did she remain for above half an hour, and so well acted her part, that the abbess, who would n",1740,The Fortunate Foundlings,1740_The_Fortunate_Foundl_passage_7,4,1740_The_Fortunate_Foundl
" posture he was in, be it so, cried he, henceforward we will be inseparable. Horatio was charmed with this testimony of love and zeal in a person, who had doubtless friends and kindred who would have been glad he had less attachment to a service so full of dangers as that of the king of Sweden, and somewhat ashamed he had ever entertained a thought of quitting it, resolved, as he had been more obliged, not to shew less gratitude than Poniatosky. Therefore, without any further deliberation, retired to his quarters, and prepared the following answers to the letters had been brought him. As all t",1740,The Fortunate Foundlings,1740_The_Fortunate_Foundl_passage_8,4,1740_The_Fortunate_Foundl
"e extremest respect and submission_, _Your lordship's Eternally devoted servant,_ HORATIO."" The last and most difficult task he had to go thro', was the refusal he must give to Dorilaus, who had laid his commands on him in such express terms; and it was not without a good deal of blotting, altering, and realtering, he at length formed an epistle to him in these terms: _To my more than father, my only patron, protector and benefactor, the most worthy DORILAUS._ _Most dear and ever honoured Sir,_ ""To hear you are living, and still remember me with kindness, affords too great a transport to suffe",1740,The Fortunate Foundlings,1740_The_Fortunate_Foundl_passage_9,4,1740_The_Fortunate_Foundl
"mpliments me with delicacy and frankness--It is too hard a question, if I have any of the first, to answer without blushes. A young woman to be supposed to have an esteem for a man, who has made no declarations, and whose behaviour to her is such only as shews a politeness to which he is accustomed, and only the same kind of tenderness as he shews to his sisters;--and whom sometimes he calls sister--as if--Ah, madam, how can one answer? You have answered, my dear, and with that delicacy and frankness too, which make a principal part of your character. If my son (and he shall not be encouraged ",1750,"The History of Sir Charles Grandison, Volume 4 (of 7)",1750_The_History_of_Sir_C_passage_0,5,1750_The_History_of_Sir_C
"t instant Mr. Lowther, assisted by his own servant, was examining the wounds and bruises of the two terrified men, who had yet no reason to think themselves safe from further violence. Sir Charles repeatedly commanded his servants not to fire, nor approach nearer, without his orders. The persons, said he, to the assailants, whom you have so cruelly used, are Englishmen of condition. I will protect them. Be the provocation what it will, you must know that your attempt upon them is a criminal one; and if my friend last come up, who is a very skilful surgeon, shall pronounce them in danger, you s",1750,"The History of Sir Charles Grandison, Volume 4 (of 7)",1750_The_History_of_Sir_C_passage_1,5,1750_The_History_of_Sir_C
"mpany, in order to take a more solemn one. My father asked her after her daughter. Poor soul! said she, she has heard that the chevalier was to be here, to take leave of us. By whom? by whom? said my father. I cannot tell: but the poor creature is half-raving to be admitted among us. She has dressed herself in one of her best suits; and I found her sitting in a kind of form, expecting to be called down. Indeed, Lady Sforza, the method we are in, does not do. So the chevalier said, replied that lady. Well, let us change it, with all my heart. It is no pleasure to treat the dear girl harshly--O ",1750,"The History of Sir Charles Grandison, Volume 4 (of 7)",1750_The_History_of_Sir_C_passage_2,5,1750_The_History_of_Sir_C
"w how to recede with a grace.--Be so kind to yourself, as to let Sir Harry know, that you think it right for Mr. Beauchamp to return; but that it must be upon your own conditions: then, madam, make those conditions generous ones; and how will Sir Harry adore you! How will Mr. Beauchamp revere you! How shall I esteem you! What a strange impertinent have I before me! I love to be called names by a lady. If undeservedly, she lays herself by them under obligation to me, which she cannot be generous if she resolves not to repay. Shall I endeavour to find out Sir Harry? Or will you, madam? Was you e",1750,"The History of Sir Charles Grandison, Volume 4 (of 7)",1750_The_History_of_Sir_C_passage_3,5,1750_The_History_of_Sir_C
" is mentioned; so, I warrant, will ABBEVILLE be a word of terror to these wretches, as long as they live. Their enemies, it seems, carried off their arms; perhaps, in the true spirit of French chivalry, with a view to lay them, as so many trophies, at the feet of the insulted lady. Mr. Lowther writes, that my brother and he are lodged in the hotel of a man of quality, a dear friend of the late Mr. Danby, and one of the three whom he has remembered in his will; and that Sir Charles is extremely busy in relation to the executorship; and, having not a moment to spare, desired Mr. Lowther to engag",1750,"The History of Sir Charles Grandison, Volume 4 (of 7)",1750_The_History_of_Sir_C_passage_4,5,1750_The_History_of_Sir_C
