ruins . My chance of escape had come . I began to tremble . I hesitated for some time , and then , in a gust of desperate resolution , and with a heart that throbbed violently , I scrambled to the top of the mound in which I had been buried so long . I looked about again . To the northward , too , no Martian was visible . When I had last seen this part of Sheen in the daylight it had been a straggling street of comfortable white and red houses , interspersed with abundant shady trees . Now I stood on a mound of smashed brickwork , clay , and gravel , over which	1890
for ten nights , a flame each night . Why the shots ceased after the tenth no one on earth has attempted to explain . It may be the gases of the firing caused the Martians inconvenience . Dense clouds of smoke or dust , visible through a powerful telescope on earth as little grey , fluctuating patches , spread through the clearness of the planet ’ s atmosphere and obscured its more familiar features . Even the daily papers woke up to the disturbances at last , and popular notes appeared here , there , and everywhere concerning the volcanoes upon Mars . The seriocomic periodical _Punch_ , I remember , made a happy use of it in the political cartoon . And , all unsuspected , those missiles the Martians had fired at us drew earthward , rushing now	1890
they had no extensive muscular mechanism to recuperate , that periodical extinction was unknown to them . They had little or no sense of fatigue , it would seem . On earth they could never have moved without effort , yet even to the last they kept in action . In twenty-four hours they did twenty-four hours of work , as even on earth is perhaps the case with the ants . In the next place , wonderful as it seems in a sexual world , the Martians were absolutely without sex , and therefore without any of the tumultuous emotions that arise from that difference among men . A young Martian , there can now be no dispute , was really born upon earth during	1890
at last the roads , my brother said , were like Epsom High Street on a Derby Day . My brother addressed several of these fugitives and got unsatisfactory answers from most . None of them could tell him any news of Woking except one man , who assured him that Woking had been entirely destroyed on the previous night . “ I come from Byfleet , ” he said ; “ a man on a bicycle came through the place in the early morning , and ran from door to door warning us to come away . Then came soldiers . We went out to look , and there were clouds of smoke to the south—nothing but smoke , and not a soul coming that way . Then we	1890
upon a cloud , for a milky mist covered the fields and rose to a third of their height . At this sight the curate cried faintly in his throat , and began running ; but I knew it was no good running from a Martian , and I turned aside and crawled through dewy nettles and brambles into the broad ditch by the side of the road . He looked back , saw what I was doing , and turned to join me . The two halted , the nearer to us standing and facing Sunbury , the remoter being a grey indistinctness towards the evening star , away towards Staines . The occasional howling of the Martians had ceased ; they took	1890
suffocating drift . We went through Bushey Park , with its deer going to and fro under the chestnuts , and some men and women hurrying in the distance towards Hampton , and so we came to Twickenham . These were the first people we saw . Away across the road the woods beyond Ham and Petersham were still afire . Twickenham was uninjured by either Heat-Ray or Black Smoke , and there were more people about here , though none could give us news . For the most part they were like ourselves , taking advantage of a lull to shift their quarters . I have an impression that many of the houses here were still occupied by scared inhabitants , too frightened even for flight . Here too the evidence of a hasty rout was abundant along the road . I remember	1890
COMING OF THE MARTIANS I . THE EVE OF THE WAR . No one would have believed in the last years of the nineteenth century that this world was being watched keenly and closely by intelligences greater than man ’ s and yet as mortal as his own ; that as men busied themselves about their various concerns they were scrutinised and studied , perhaps almost as narrowly as a man with a microscope might scrutinise the transient creatures that swarm and multiply in a drop of water . With infinite complacency men went to and fro over this globe about their little affairs , serene in their assurance of their empire over matter . It is possible that the infusoria	1890
t have any weak or silly . Life is real again , and the useless and cumbersome and mischievous have to die . They ought to die . They ought to be willing to die . It ’ s a sort of disloyalty , after all , to live and taint the race . And they can ’ t be happy . Moreover , dying ’ s none so dreadful ; it ’ s the funking makes it bad . And in all those places we shall gather . Our district will be London . And we may even be able to keep a watch , and run about in the open when the Martians	1890
in the shed , but he came hurrying after me . That second start was the most foolhardy thing I ever did . For it was manifest the Martians were about us . No sooner had the curate overtaken me than we saw either the fighting-machine we had seen before or another , far away across the meadows in the direction of Kew Lodge . Four or five little black figures hurried before it across the green-grey of the field , and in a moment it was evident this Martian pursued them . In three strides he was among them , and they ran radiating from his feet in all directions . He	1890
, naked , save for my water-soaked trousers and socks , scalded , and my face and shoulders blackened by the smoke . His face was a fair weakness , his chin retreated , and his hair lay in crisp , almost flaxen curls on his low forehead ; his eyes were rather large , pale blue , and blankly staring . He spoke abruptly , looking vacantly away from me . “ What does it mean ? ” he said . “ What do these things mean ? ” I stared at him and made no answer . He extended a thin white hand and spoke in almost a complaining tone	1890
the gangway , found himself safely aboard the steamboat with his charges . There was food aboard , albeit at exorbitant prices , and the three of them contrived to eat a meal on one of the seats forward . There were already a couple of score of passengers aboard , some of whom had expended their last money in securing a passage , but the captain lay off the Blackwater until five in the afternoon , picking up passengers until the seated decks were even dangerously crowded . He would probably have remained longer had it not been for the sound of guns that began about that hour in the south . As if in answer , the ironclad seaward fired a small gun and hoisted a string of flags . A jet of smoke sprang out of her funnels . Some of the passengers were of	1890
rushed right down the gravelly beach and headlong into the water . Others did the same . A boatload of people putting back came leaping out as I rushed past . The stones under my feet were muddy and slippery , and the river was so low that I ran perhaps twenty feet scarcely waist-deep . Then , as the Martian towered overhead scarcely a couple of hundred yards away , I flung myself forward under the surface . The splashes of the people in the boats leaping into the river sounded like thunderclaps in my ears . People were landing hastily on both sides of the river . But the Martian machine took no more	1890
“ Stop here , ” said I ; “ you are safe here ” ; and I started off at once for the Spotted Dog , for I knew the landlord had a horse and dog cart . I ran , for I perceived that in a moment everyone upon this side of the hill would be moving . I found him in his bar , quite unaware of what was going on behind his house . A man stood with his back to me , talking to him . “ I must have a pound , ” said the landlord , “ and I ’ ve no one to drive it. ” “ I ’ ll give you two , ” said I , over the stranger ’ s shoulder . “ What for ? ” “ And I ’ ll bring it back by midnight , ”	1890
I felt a wave of emotion that was near akin to tears . The torment was over . Even that day the healing would begin . The survivors of the people scattered over the country—leaderless , lawless , foodless , like sheep without a shepherd—the thousands who had fled by sea , would begin to return ; the pulse of life , growing stronger and stronger , would beat again in the empty streets and pour across the vacant squares . Whatever destruction was done , the hand of the destroyer was stayed . All the gaunt wrecks , the blackened skeletons of	1890
“ Fly ! ” “ Yes , ” he said , “ fly. ” I went on into a little bower , and sat down . “ It is all over with humanity , ” I said . “ If they can do that they will simply go round the world. ” He nodded . “ They will . But—— It will relieve things over here a bit . And besides—— ” He looked at me . “ Aren ’ t you satisfied it _is_ up with humanity ? I am . We ’ re down ; we ’ re beat. ” I stared . Strange as it may seem , I had not arrived at this fact—a	1890
my brother ’ s attention speedily reverted to the distant firing in the south . He fancied he saw a column of smoke rising out of the distant grey haze . The little steamer was already flapping her way eastward of the big crescent of shipping , and the low Essex coast was growing blue and hazy , when a Martian appeared , small and faint in the remote distance , advancing along the muddy coast from the direction of Foulness . At that the captain on the bridge swore at the top of his voice with fear and anger at his own delay , and the paddles seemed infected with his terror . Every	1890
COMMON . IV . THE CYLINDER OPENS . V. THE HEAT-RAY . VI . THE HEAT-RAY IN THE CHOBHAM ROAD . VII . HOW I REACHED HOME . VIII . FRIDAY NIGHT . IX . THE FIGHTING BEGINS . X . IN THE STORM . XI . AT THE WINDOW . XII . WHAT I SAW OF THE DESTRUCTION OF WEYBRIDGE AND SHEPPERTON . XIII . HOW I FELL IN WITH THE CURATE . XIV . IN LONDON . XV . WHAT HAD HAPPENED IN SURREY . XVI . THE EXODUS FROM LONDON . XVII . THE “ THUNDER CHILD ” . BOOK TWO.—THE EARTH UNDER THE MARTIANS I . UNDER FOOT	1890
powder in the streets and upon dead bodies . I saw altogether about a dozen in the length of the Fulham Road . They had been dead many days , so that I hurried quickly past them . The black powder covered them over , and softened their outlines . One or two had been disturbed by dogs . Where there was no black powder , it was curiously like a Sunday in the City , with the closed shops , the houses locked up and the blinds drawn , the desertion , and the stillness . In some places plunderers had been at work , but rarely at other than the provision	1890
in the houses near , and leaving us astonished . “ Here they are ! ” shouted a man in a blue jersey . “ Yonder ! D ’ yer see them ? Yonder ! ” Quickly , one after the other , one , two , three , four of the armoured Martians appeared , far away over the little trees , across the flat meadows that stretched towards Chertsey , and striding hurriedly towards the river . Little cowled figures they seemed at first , going with a rolling motion and as fast as flying birds . Then , advancing obliquely towards us , came a fifth . Their armoured bodies glittered in the sun as they swept swiftly forward upon the guns , growing rapidly larger as they drew nearer . One on the extreme left , the remotest that is , flourished a huge case high	1890
least was disposed of—perhaps more . The public would be fairly warned of the approach of danger , and elaborate measures were being taken for the protection of the people in the threatened southwestern suburbs . And so , with reiterated assurances of the safety of London and the ability of the authorities to cope with the difficulty , this quasi-proclamation closed . This was printed in enormous type on paper so fresh that it was still wet , and there had been no time to add a word of comment . It was curious , my brother said , to see how ruthlessly the	1890
What has happened ? ” said the curate , standing up beside me . “ Heaven knows ! ” said I . A bat flickered by and vanished . A distant tumult of shouting began and ceased . I looked again at the Martian , and saw he was now moving eastward along the riverbank , with a swift , rolling motion . Every moment I expected the fire of some hidden battery to spring upon him ; but the evening calm was unbroken . The figure of the Martian grew smaller as he receded , and presently the mist and the gathering night had swallowed him up . By a common impulse we clambered higher . Towards Sunbury was a dark appearance	1890
, quietly . “ You must keep your head . There is still hope. ” “ Hope ! ” “ Yes . Plentiful hope—for all this destruction ! ” I began to explain my view of our position . He listened at first , but as I went on the interest dawning in his eyes gave place to their former stare , and his regard wandered from me . “ This must be the beginning of the end , ” he said , interrupting me . “ The end ! The great and terrible day of the Lord ! When men shall call upon the mountains and the rocks to fall upon them and hide them—hide them from the face of Him that sitteth upon the throne ! ” I began to understand the	1890
there in the rain and darkness watching , by the intermittent light , these monstrous beings of metal moving about in the distance over the hedge tops . A thin hail was now beginning , and as it came and went their figures grew misty and then flashed into clearness again . Now and then came a gap in the lightning , and the night swallowed them up . I was soaked with hail above and puddle water below . It was some time before my blank astonishment would let me struggle up the bank to a drier position , or think at all of my	1890
. I had the sunset in my eyes . I think everyone expected to see a man emerge—possibly something a little unlike us terrestrial men , but in all essentials a man . I know I did . But , looking , I presently saw something stirring within the shadow : greyish billowy movements , one above another , and then two luminous disks—like eyes . Then something resembling a little grey snake , about the thickness of a walking stick , coiled up out of the writhing middle , and wriggled in the air towards me—and then another . A sudden chill came over me . There was a loud shriek from a woman behind . I half turned , keeping my eyes fixed upon the cylinder still , from	1890
London side of Woking station was still undergoing repair , so I descended at Byfleet station and took the road to Maybury , past the place where I and the artilleryman had talked to the hussars , and on by the spot where the Martian had appeared to me in the thunderstorm . Here , moved by curiosity , I turned aside to find , among a tangle of red fronds , the warped and broken dog cart with the whitened bones of the horse scattered and gnawed . For a time I stood regarding these vestiges . . . . Then I returned through the pine wood , neck-high with red weed here and there , to find the landlord of the Spotted Dog had already found burial , and so came home	1890
absolutely insoluble , and it is a strange thing , seeing the instant effect of the gas , that one could drink without hurt the water from which it had been strained . The vapour did not diffuse as a true gas would do . It hung together in banks , flowing sluggishly down the slope of the land and driving reluctantly before the wind , and very slowly it combined with the mist and moisture of the air , and sank to the earth in the form of dust . Save that an unknown element giving a group of four lines in	1890
peeping out furtively across the common . The Cardigan men had tried a rush , in skirmishing order , at the pit , simply to be swept out of existence . Then the monster had risen to its feet and had begun to walk leisurely to and fro across the common among the few fugitives , with its headlike hood turning about exactly like the head of a cowled human being . A kind of arm carried a complicated metallic case , about which green flashes scintillated , and out of the funnel of this there smoked the Heat-Ray . In a few minutes there	1890
had swallowed him up . By a common impulse we clambered higher . Towards Sunbury was a dark appearance , as though a conical hill had suddenly come into being there , hiding our view of the farther country ; and then , remoter across the river , over Walton , we saw another such summit . These hill-like forms grew lower and broader even as we stared . Moved by a sudden thought , I looked northward , and there I perceived a third of these cloudy black kopjes had risen . Everything had suddenly become very still . Far away	1890
It was dark , and suddenly void of men . Overhead the stars were mustering , and in the west the sky was still a pale , bright , almost greenish blue . The tops of the pine trees and the roofs of Horsell came out sharp and black against the western afterglow . The Martians and their appliances were altogether invisible , save for that thin mast upon which their restless mirror wobbled . Patches of bush and isolated trees here and there smoked and glowed still , and the houses towards Woking station were sending up spires of flame into the stillness of the evening air .	1890
up against the drenching hail . So far as I could see by the flashes , the houses about me were mostly uninjured . By the College Arms a dark heap lay in the road . Down the road towards Maybury Bridge there were voices and the sound of feet , but I had not the courage to shout or to go to them . I let myself in with my latchkey , closed , locked and bolted the door , staggered to the foot of the staircase , and sat down . My imagination was full of those striding metallic monsters , and of the dead body smashed	1890
. The fronds became bleached , and then shrivelled and brittle . They broke off at the least touch , and the waters that had stimulated their early growth carried their last vestiges out to sea . My first act on coming to this water was , of course , to slake my thirst . I drank a great deal of it and , moved by an impulse , gnawed some fronds of red weed ; but they were watery , and had a sickly , metallic taste . I found the water was sufficiently shallow for me to wade securely , although the red weed impeded my feet a little ; but the flood evidently got deeper towards the river , and I turned back to Mortlake . I managed to make out the road by means of occasional ruins of its villas and	1890
