text,decade,book_title,passage_id,decade_id,book_id
"lew. But times corrupt, and Nature, ill-inclined, Produced the point that left a sting behind; Till friend with friend, and families at strife, Triumphant malice raged through private life. Who felt the wrong, or feared it, took th' alarm, Appealed to law, and justice lent her arm. At length, by wholesome dread of statutes bound, The poets learned to please, and not to wound: Most warped to flatt'ry's side; but some more nice, Preserved the freedom, and forebore the vice. Hence satire rose, that just the medium hit, And heals with morals what it hurts with wit. We conquered France, but felt our captive's charms; Her arts victorious triumphed o'er our arms; Britain to soft refinements less a foe, Wit grew polite, and numbers learned to flow. Waller was smooth; but Dryden taught to join } The varying verse, the full-resounding line, } The long majestic march, and energy divine. } Though still some traces of our rustic vein And splay-foot verse, remained, and will remain. Late, very late, correctness grew our care, When the tired nation breathed from civil war. Exact Racine, and Corneille's noble fire, Showed us that France had something to admire. Not but the tragic spirit was our own, And full in Shakespeare, fair in Otway shone: But Otway failed to polish or refine, And fluent Shakespeare scarce effaced a line. E'en copious Dryden wanted, or forgot The last and greatest art, the art to blot. Some doubt, if equal pains, or equal fire The humbler Muse of comedy require. But in ",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_1,3,1730_An_Essay_on_Man;_Mor
"verse, and Queensbury weeping o'er thy urn! Oh let me live my own, and die so too! (To live and die is all I have to do:) Maintain a poet's dignity and ease, And see what friends, and read what books I please; Above a patron, though I condescend Sometimes to call a minister my friend. I was not born for courts or great affairs; I pay my debts, believe, and say my prayers; Can sleep without a poem in my head; Nor know, if Dennis be alive or dead. Why am I asked what next shall see the light? Heavens! was I born for nothing but to write? Has life no joys for me! or (to be grave) Have I no friend to serve, no soul to save? ""I found him close with Swift.""--'Indeed? no doubt,' (Cries prating Balbus) 'something will come out.' 'Tis all in vain, deny it as I will. 'No, such a genius never can lie still;' And then for mine obligingly mistakes The first lampoon Sir Will. or Bubo makes. Poor guiltless I! and can I choose but smile When every coxcomb knows me by my style? Cursed be the verse, how well soe'er it flow That tends to make one worthy man my foe, Give virtue scandal, innocence a fear, Or from the soft-eyed virgin steal a tear! But he who hurts a harmless neighbour's peace, Insults fallen worth, or beauty in distress, Who loves a lie, lame slander helps about, Who writes a libel, or who copies out: That fop, whose pride affects a patron's name, Yet absent, wounds an author's honest fame: Who can your merit selfishly approve, And show the sense of it without the love; Who has t",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_2,3,1730_An_Essay_on_Man;_Mor
"n them, and a perfect confidence in each other, before the indissoluble knot is tied:--and this, according to my notion, can only be the result of a long acquaintance and accompanied with many proofs of affection on both sides. Were all young women to think as you do, said he with a smile, we would have much fewer marriages; they would indeed be happier; therefore I am far from condemning your precaution, nor would wish you should give yourself to one till well assured he was incapable of treating you with less regard after marriage than before:--no, no, Louisa, I will never press you to become a wife, till you shall yourself acknowledge the man I offer to you as a husband is not unworthy of that title, thro' a want of honour, fortune, or affection. As Louisa thought this must be the work of time, the chagrin she felt at the first mention of marriage was greatly dissipated; and she told him, that when she was once convinced such a person as he described honoured her so far as to think she merited his affection, she would do all in her power to return it. The enamoured Dorilaus having now brought her to the point he aimed at, thought it best to throw off the mark at once, and leave her no longer in suspence.--Behold then in me, said he, the person I have mentioned: nor think me vain in ascribing those merits to myself which I would wish to be the loadstone of your affection.--My honour, I believe, you will not call in question:--my humour you have never found capricious, or di",1740,The Fortunate Foundlings,1740_The_Fortunate_Foundl_passage_0,4,1740_The_Fortunate_Foundl
"tio permitted to kiss the hand of the Chevalier St. George, and the ensuing day took possession of the apartment appropriated to the office bestowed on him. After having received the congratulations of a whole court, who testified a great deal of satisfaction in having him among them, and paid his compliments in a particular manner to mademoiselle Charlotta, he took abundance of pleasure in viewing all the apartments of a palace famous for the birth of one of the greatest monarchs of the age, and for being the asylum of the distrest royal family of England: when his attendance on his master gave him leisure, he frequently passed many hours together in a closet, where he was told the late king James used to retire every day to pray for the prosperity of that people who had abjur'd him. Young as Horatio was, and gay by nature, he sometimes loved to indulge the most serious meditations; and this place, as well as the condition of those he served, remonstrating to him the instability of all human greatness, he made this general reflection, that there was nothing truly valuable but virtue, because the owner could be deprived of that only by himself, and not by either the fraud or force of others. Indeed the behaviour of all the persons who composed this court could not but inspire those who saw it with sentiments of the nature I have described: the queen herself, tho' of too great a soul to shew any marks of repining at her fate, was never seen to smile: even the Chevalier St. Geo",1740,The Fortunate Foundlings,1740_The_Fortunate_Foundl_passage_1,4,1740_The_Fortunate_Foundl
". Accordingly she took her passage to Padua in one of those boats, which are continually going between Venice and that city; and it being near the close of day when she landed, was obliged to go into an inn, designing to lye there that night, and early in the morning set out for Leghorn. She was no sooner in bed than, having never been alone in one of those places before, a thousand dreadful apprehensions came into her head: all the stories she had been told, when a child, of robberies and murders committed on travellers in inns, were now revived in her memory:--every little noise she heard made her fall into tremblings; and the very whistling of the wind, which at another time would have lulled her to sleep, now kept her waking: but these ideal terrors had not long possessed her, before she had an occasion of real ones, more shocking than her most timid fancy could have suggested. The wicked count de Bellfleur, who had taken care to prevent the passion he had excited in Melanthe against her from growing cool, learned, from that deceived lady, in what manner she intended to dispose of her; and no sooner heard which way she went than, attended by one servant, who was the confidant and tool of all his vices, he took boat for Padua, and presently finding out, by describing her, at what inn she was lodged, came directly thither; and, having called the man of the house, asked him if such a young woman were not lodged there, to which being answered in the affirmative, he told him t",1740,The Fortunate Foundlings,1740_The_Fortunate_Foundl_passage_2,4,1740_The_Fortunate_Foundl
" I am. I will be satisfied. Does he not love me with the love of mind? The poor Olivia has not this to comfort herself with. The poor Olivia! if I see her sad and afflicted, how I shall pity her! All her expectations frustrated; the expectations that engaged her to combat difficulties, to travel, to cross many waters, and to come to England--to come just time enough to take leave of him; he hastening on the wings of love and compassion to a dearer, a deservedly dearer object, in the country she had quitted, on purpose to visit him in his--Is not hers a more grievous situation than mine?--It is. Why, then, do I lament? But here, Lucy, let me in confidence hint, what I have gathered from several intimations from Dr. Bartlett, though as tenderly made by him as possible, that had Sir Charles Grandison been a man capable of taking advantage of the violence of a lady's passion for him, the unhappy Olivia would not have scrupled, great, haughty, and noble, as she is, by birth and fortune, to have been his, without conditions, if she could not have been so with: The Italian world is of this opinion, at least. Had Sir Charles been a Rinaldo, Olivia had been an Armida. O that I could hope, for the honour of the sex, and of the lady who is so fine a woman, that the Italian world is mistaken!--I will presume that it is. My good Dr. Bartlett, will you allow me to accuse you of a virtue too rigorous? That is sometimes the fault of very good people. You own that Sir Charles has not, even to",1750,"The History of Sir Charles Grandison, Volume 4 (of 7)",1750_The_History_of_Sir_C_passage_0,5,1750_The_History_of_Sir_C
"perhaps, had I had more leisure to attend those amusements, than I have found. Yet I am not sure, neither: for methinks, with all the pangs that my suspenses have cost me, I would not but have known Sir Charles Grandison, his sisters, his Emily, and Dr. Bartlett. I could only have wished to have been spared Sir Hargrave Pollexfen's vile attempt: then, if I had come acquainted with this family, it would have been as I came acquainted with others: my gratitude had not been engaged so deeply. Well--But what signify if's?--What has been, has; what must be, must. Only love me, my dear friends, as you used to love me. If I was a good girl when I left you, I hope I am not a bad one now, that I am returning to you. My morals, I bless God, are unhurt: my heart is not corrupted by the vanities of the great town: I have a little more experience than I had: and if I have severely paid for it, it is not at the price of my reputation. And I hope, if nobody has benefited by me, since I have been in town, that no one has suffered by me. Poor Mr. Fowler!--I could not help it, you know. Had I, by little snares, follies, coquetries, sought to draw him on, and entangle him, his future welfare would, with reason, be more the subject of my solicitude, than it is now necessary it should be; though, indeed, I cannot help making it a good deal so. *** THURSDAY MORNING. Dr. Bartlett has just now taken leave of me, in my own dressing-room. The parting scene between us was tender. I have not given you m",1750,"The History of Sir Charles Grandison, Volume 4 (of 7)",1750_The_History_of_Sir_C_passage_1,5,1750_The_History_of_Sir_C
"eling heart is a blessing that no one, who has it, would be without; and it is a moral security of innocence; since the heart that is able to partake of the distress of another, cannot wilfully give it. I think, my good Miss Byron, that I have now, as far as I am at present able, obeyed all your commands that concern the unhappy Clementina, and her family. I will defer, if you please, those which relate to Olivia and Mrs. Beaumont, ladies of very different characters from each other, having several letters to write. Permit me, my good ladies, and my lord, after contributing so much to afflict your worthy hearts, to refer you, for relief under all the distresses of life, whether they affect ourselves or others, to those motives that can alone give true support to a rational mind. This mortal scene, however perplexing, is a very short one; and the hour is hastening when all the intricacies of human affairs shall be cleared up; and all the sorrows that have had their foundation in virtue be changed into the highest joy: when all worthy minds shall be united in the same interests, the same happiness. Allow me to be, my good Miss Byron, and you, my Lord and Lady L----, and Miss Grandison, Your most faithful and obedient servant, AMBROSE BARTLETT. Excellent Dr. Bartlett!--How worthy of himself is this advice! But think you not, my Lucy, that the doctor has in it a particular view to your poor Harriet? A generous one, meaning consolation and instruction to her? I will endeavour to p",1750,"The History of Sir Charles Grandison, Volume 4 (of 7)",1750_The_History_of_Sir_C_passage_2,5,1750_The_History_of_Sir_C
" long tour which I have led you, you observe the good people are better off by far, than in the polar countries which we have just left: --for if you hold your hand over your eyes, and look very attentively, you may perceive some small glimmerings (as it were) of wit, with a comfortable provision of good plain _household_ judgment, which, taking the quality and quantity of it together, they make a very good shift with------and had they more of either the one or the other, it would destroy the proper balance betwixt them, and I am satisfied moreover they would want occasions to put them to use. Now, Sir, if I conduct you home again into this warmer and more luxuriant island, where you perceive the spring-tide of our blood and humours runs high------where we have more ambition, and pride, and envy, and lechery, and other whoreson passions upon our hands to govern and subject to reason------the _height_ of our wit, and the _depth_ of our judgment, you see, are exactly proportioned to the _length_ and _breadth_ of our necessities------and accordingly we have them sent down amongst us in such a flowing kind of descent and creditable plenty, that no one thinks he has any cause to complain. It must however be confessed on this head, that, as our air blows hot and cold--wet and dry, ten times in a day, we have them in no regular and settled way; --so that sometimes for near half a century together, there shall be very little wit or judgment either to be seen or heard of amongst us: -",1760,"The Life and Opinions of Tristram Shandy, Gentleman",1760_The_Life_and_Opinion_passage_0,6,1760_The_Life_and_Opinion
" purpose, and offering him my chair to sit down upon by the fire, whilst I did it. ----I believe, Sir, said he, very modestly, I can please him best myself. ----I am sure, said I, his honour will not like the toast the worse for being toasted by an old soldier. ----The youth took hold of my hand, and instantly burst into tears. ----Poor youth! said my uncle _Toby_, --he has been bred up from an infant in the army, and the name of a soldier, _Trim_, sounded in his ears like the name of a friend; --I wish I had him here. ----I never, in the longest march, said the corporal, had so great a mind to my dinner, as I had to cry with him for company: --What could be the matter with me, an’ please your honour? Nothing in the world, _Trim_, said my uncle _Toby_, blowing his nose, --but that thou art a good-natured fellow. When I gave him the toast, continued the corporal, I thought it was proper to tell him I was captain _Shandy’s_ servant, and that your honour (though a stranger) was extremely concerned for his father; --and that if there was any thing in your house or cellar----(And thou might’st have added my purse too, said my uncle _Toby_)----he was heartily welcome to it: ----He made a very low bow (which was meant to your honour), but no answer--for his heart was full--so he went up stairs with the toast; --I warrant you, my dear, said I, as I opened the kitchen-door, your father will be well again. ----Mr. _Yorick’s_ curate was smoaking a pipe by the kitchen fire, --but said no",1760,"The Life and Opinions of Tristram Shandy, Gentleman",1760_The_Life_and_Opinion_passage_1,6,1760_The_Life_and_Opinion
" more good dialogues between them, than could have done the most petulant contradiction----the few which survived were the better for the _cuvetts_---- --“They are foolish things;” said my mother. ----Particularly the _cuvetts_; replied my father. ’Tis enough--he tasted the sweet of triumph--and went on. --Not that they are, properly speaking, Mrs. _Wadman’s_ premises, said my father, partly correcting himself--because she is but tenant for life---- ----That makes a great difference--said my mother---- --In a fool’s head, replied my father---- Unless she should happen to have a child--said my mother-- ----But she must persuade my brother _Toby_ first to get her one-- ----To be sure, Mr. _Shandy_, quoth my mother. ----Though if it comes to persuasion--said my father --Lord have mercy upon them. Amen: said my mother, _piano_. Amen: cried my father, _fortissimè_. Amen: said my mother again----but with such a sighing cadence of personal pity at the end of it, as discomfited every fibre about my father--he instantly took out his almanack; but before he could untie it, _Yorick’s_ congregation coming out of church, became a full answer to one half of his business with it--and my mother telling him it was a sacrament day--left him as little in doubt, as to the other part --He put his almanack into his pocket. The first Lord of the Treasury thinking of _ways and means_, could not have returned home with a more embarrassed look. CHAPTER XII Upon looking back from the end of the last ch",1760,"The Life and Opinions of Tristram Shandy, Gentleman",1760_The_Life_and_Opinion_passage_2,6,1760_The_Life_and_Opinion
"ter short, the men, as they call themselves, are no better than monkeys; and as to the women, why they are mere dolls. So now you've got my opinion of this subject; and I so wish you good night."" The ladies, who were very impatient to be gone, made their courtsies, and tripped away, followed by all the gentlemen of their party, except the lord before mentioned, and, Lord Orville, who stayed to make inquiries of Mrs. Mirvan concerning our leaving town; and then saying, with his usual politeness, something civil to each of us, with a very grave air he quitted us. Lord - remained some minutes longer, which he spent in making a profusion of compliments to me; by which he prevented my hearing distinctly what Lord Orville said, to my great vexation, especially as he looked-I thought so, at least-as if displeased at his particularity of behaviour to me. In going to an outward room, to wait for the carriage, I walked, and could not possibly avoid it, between this nobleman and Sir Clement Willoughby, and, when the servant said the coach stopped the way, though the latter offered me his hand, which I should much have preferred, this same lord, without any ceremony, took mine himself; and Sir Clement, with a look extremely provoked, conducted Mrs. Mirvan. In all ranks and all stations of life, how strangely do characters and manners differ! Lord Orville, with a politeness which knows no intermission, and makes no distinction, is as unassuming and modest as if he had never mixed with the",1770,"Evelina, Or, the History of a Young Lady's Entrance into the World","1770_Evelina,_Or,_the_His_passage_0",7,"1770_Evelina,_Or,_the_His"
"an offer as mine. Yet I had free access to the house, where she seemed to be left almost wholly to the guidance of an old servant, who was my fast friend. But, to be brief, the sudden and unexpected return of her father, one fatal afternoon, proved the beginning of the misery which has ever since devoured me. I doubt not but he had listened to our conversation; for he darted into the room with the rage of a madman. Heavens! what a scene followed!-what abusive language did the shame of a clandestine affair, and the consciousness of acting ill, induce me to brook! At length, however, his fury exceeded my patience, he called me a beggarly, cowardly Scotchman. Fired at the words, I drew my sword; he, with equal alertness, drew his; for he was not an old man, but, on the contrary, strong and able as myself. In vain his daughter pleaded;-in vain did I, repentant of my anger retreat-his reproaches continued; myself, my country, were loaded with infamy, till no longer constraining my rage,-we fought,-and he fell! At that moment I could almost have destroyed myself! The young lady fainted with terror; the old servant, drawn to us by the noise of the scuffle, entreated me to escape, and promised to bring intelligence of what should pass to my apartments. The disturbance which I heard raised in the house obliged me to comply; and, in a state of mind inconceivable wretched, I tore myself away. My friend, whom I found at home, soon discovered the whole affair. It was near midnight before ",1770,"Evelina, Or, the History of a Young Lady's Entrance into the World","1770_Evelina,_Or,_the_His_passage_1",7,"1770_Evelina,_Or,_the_His"
" have no reason to be uneasy. This is not a country where punishment is inflicted without proof."" ""Very true, my Lady: but the worst thing is this; I cannot bear that that fellow the Captain should know about it; for if he does, I sha'n't never hear the last of it;-no more won't poor M. Du Bois."" ""Well, well,"" said Lady Howard, ""shew me the letter, and I will endeavour to advise you."" The letter was then produced. It was signed by the clerk of a country justice; who acquainted her, that a prisoner, then upon trial for suspicion of treasonable practices against the government, was just upon the point of being committed to jail; but having declared that he was known to her, this clerk had been prevailed upon to write, in order to enquire if she really could speak to the character and family of a Frenchman who called himself Pierre Du Bois. When I heard the letter, I was quite amazed at its success. So improbable did it seem, that a foreigner should be taken before a country justice of peace, for a crime of so dangerous a nature, that I cannot imagine how Madame Duval could be alarmed, even for a moment. But, with all her violence of temper, I see that she is easily frightened, and in fact, more cowardly than many who have not half her spirit; and so little does she reflect upon circumstances, or probability, that she is continually the dupe of her own-I ought not to say ignorance, but yet I can think of no other word. I believe that Lady Howard, from the beginning of the transa",1770,"Evelina, Or, the History of a Young Lady's Entrance into the World","1770_Evelina,_Or,_the_His_passage_2",7,"1770_Evelina,_Or,_the_His"
