text,decade,book_title,passage_id,decade_id,book_id
" from them to the correlative idea, which forms the conclusion. The labour of the thought disturbs the regular progress of the sentiments, as we shall observe presently.[11] The idea strikes not on us with ouch vivacity; and consequently has no such influence on the passion and imagination. [11] Part IV. Sect. 1. From the same principles we may account for those observations of the CARDINAL DE RETZ, that there are many things, in which the world wishes to be deceived; and that it more easily excuses a person in acting than in talking contrary to the decorum of his profession and character. A fault in words is commonly more open and distinct than one in actions, which admit of many palliating excuses, and decide not so clearly concerning the intention and views of the actor. Thus it appears upon the whole, that every kind of opinion or judgment, which amounts not to knowledge, is derived entirely from the force and vivacity of the perception, and that these qualities constitute in the mind, what we call the BELIEF Of the existence of any object. This force and this vivacity are most conspicuous in the memory; and therefore our confidence in the veracity of that faculty is the greatest imaginable, and equals in many respects the assurance of a demonstration. The next degree of these qualities is that derived from the relation of cause and effect; and this too is very great, especially when the conjunction is found by experience to be perfectly constant, and when the object, whi",1730,A Treatise of Human Nature,1730_A_Treatise_of_Human__passage_1,3,1730_A_Treatise_of_Human_
"n my own account, in expectation of a return, I know I should be disappointed, and that I should in vain depend upon your gratitude. Here then I leave you to labour alone: You treat me in the same manner. The seasons change; and both of us lose our harvests for want of mutual confidence and security. All this is the effect of the natural and inherent principles and passions of human nature; and as these passions and principles are inalterable, it may be thought, that our conduct, which depends on them, must be so too, and that it would be in vain, either for moralists or politicians, to tamper with us, or attempt to change the usual course of our actions, with a view to public interest. And indeed, did the success of their designs depend upon their success in correcting the selfishness and ingratitude of men, they would never make any progress, unless aided by omnipotence, which is alone able to new-mould the human mind, and change its character in such fundamental articles. All they can pretend to, is, to give a new direction to those natural passions, and teach us that we can better satisfy our appetites in an oblique and artificial manner, than by their headlong and impetuous motion. Hence I learn to do a service to another, without bearing him any real kindness; because I forsee, that he will return my service, in expectation of another of the same kind, and in order to maintain the same correspondence of good offices with me or with others. And accordingly, after I have ",1730,A Treatise of Human Nature,1730_A_Treatise_of_Human__passage_2,3,1730_A_Treatise_of_Human_
"give me more of your sweet injunctions. Why then, continued he, I shall, in the usual course, and generally, if not hindered by company, like to go to bed with my dearest by eleven; and, if I don’t, shan’t hinder you. I ordinarily now rise by six in summer. I will allow you to be half an hour after me, or so. Then you’ll have some time you may call your own, till you give me your company to breakfast; which may be always so, as that we may have done at a little after nine. Then will you have several hours again at your disposal, till two o’clock, when I shall like to sit down at table. You will then have several useful hours more to employ yourself in, as you shall best like; and I would generally go to supper by eight; and when we are resolved to stick to these oldfashioned rules, as near as we can, we shall have our visitors conform to them too, and expect them from us, and suit themselves accordingly: For I have always observed, that it is in every one’s power to prescribe rules to himself. It is only standing a few ridiculous jests at first, and that too from such, generally, as are not the most worthy to be minded; and, after a while, they will say, It signifies nothing to ask him: he will have his own way. There is no putting him out of his bias. He is a regular piece of clock-work, they will joke, and all that: And why, my dear, should we not be so? For man is as frail a piece of machinery as any clock-work whatever; and, by irregularity, is as subject to be disordered",1740,"Pamela, or Virtue Rewarded","1740_Pamela,_or_Virtue_Re_passage_0",4,"1740_Pamela,_or_Virtue_Re"
"ed. I would, in this case, forego all my expectations, and be your conductor to some safe distance. But why do I say, in this case? That I will do, whether you think fit to reward me so eminently or not: And I will, the moment I hear of Mr. B——’s setting out, (and I think now I have settled a very good method of intelligence of all his motions,) get a horse ready, and myself to conduct you. I refer myself wholly to your goodness and direction; and am, with the highest respect, ‘Your most faithful humble servant.’ ‘Don’t think this a sudden resolution. I always admired your hear-say character; and the moment I saw you, wished to serve so much excellence.’ What shall I say, my dear father and mother, to this unexpected declaration? I want, now, more than ever, your blessing and direction. But, after all, I have no mind to marry; I had rather live with you. But yet, I would marry a man who begs from door to door, and has no home nor being, rather than endanger my honesty. Yet I cannot, methinks, hear of being a wife.—After a thousand different thoughts, I wrote as follows: ‘REVEREND SIR, ‘I am greatly confused at the contents of your last. You are much too generous, and I can’t bear you should risk all your future prospects for so unworthy a creature. I cannot think of your offer without equal concern and gratitude: for nothing, but to avoid my utter ruin, can make me think of a change of condition; and so, sir, you ought not to accept of such an involuntary compliance, as mine ",1740,"Pamela, or Virtue Rewarded","1740_Pamela,_or_Virtue_Re_passage_1",4,"1740_Pamela,_or_Virtue_Re"
"ed be got ready; and I have a small matter of money, which will buy me a suit of clothes, fitter for my condition than what I have; and I will get Mrs. Mumford to help me to some needle-work: and fear not that I shall be a burden to you, if my health continues. I know I shall be blessed, if not for my own sake, for both your sakes, who have, in all your trials and misfortunes, preserved so much integrity as makes every body speak well of you both. But I hope he will let good Mrs. Jervis give me a character, for fear it should be thought that I was turned away for dishonesty. And so, my dear parents, may you be blest for me, and I for you! And I will always pray for my master and Mrs. Jervis. So good night; for it is late, and I shall be soon called to bed. I hope Mrs. Jervis is not angry with me. She has not called me to supper: though I could eat nothing if she had. But I make no doubt I shall sleep purely to-night, and dream that I am with you, in my dear, dear, happy loft once more. So good night again, my dear father and mother, says Your poor honest DAUGHTER. Perhaps I mayn’t come this week, because I must get up the linen, and leave in order every thing belonging to my place. So send me a line, if you can, to let me know if I shall be welcome, by John, who will call for it as he returns. But say nothing of my coming away to him, as yet: for it will be said I blab every thing. v LETTER XVII MY DEAREST DAUGHTER, Welcome, welcome, ten times welcome shall you be to us; for ",1740,"Pamela, or Virtue Rewarded","1740_Pamela,_or_Virtue_Re_passage_2",4,"1740_Pamela,_or_Virtue_Re"
"ted to her that there was no necessity for her behaving in the manner she had designed. 'What should I fear?' said she to herself; 'what danger threatens either my virtue or my reputation? A wife may certainly go any where with her husband: besides, a lady will be there, a relation of his lordship's; he can communicate nothing to me in their presence that I should blush to hear; and it would be rather ridiculous prudery, than discretion in me, to deny myself the satisfaction of such good company.' It must be acknowledged, (for it but too plainly appears from every circumstances of this lady's conduct, both before and after marriage) that the unhappy propensity in her nature for attracting universal admiration, rendered her little regardful either of the guilt or the disquiets to which her beauty was accessary: if she was admired and loved, she cared not to what end; in short, it made her, perfectly uncorrupted and pure as her own inclinations were, rather triumph in, than regret, the power she had of inspiring the most inordinate and vicious ones in others. Thus, more delighted than alarmed, she equipped herself with all the arts and laboured industry of female pride, for securing the conquest she had gained: safe as she imagined herself from all the encroachments of presumptuous love, she pleased herself with the thoughts of being looked upon by the adoring peer as Adam did upon the forbidden fruit--longing, wishing, but not daring to approach. She had but just finished her ",1750,The History of Miss Betsy Thoughtless,1750_The_History_of_Miss__passage_0,5,1750_The_History_of_Miss_
"ers, not only of Indiamen, but of other trading-vessels, who have all their life-time used the sea, yet have known how to behave with politeness enough when on shore.' Mr. Trueworth agreed with Mr. Staple, that though the amorous declarations of a person of the captain's age, and fashion of bringing up, to one of Miss Betsy's, exposed him to the deserved ridicule of as many as knew it, yet ought not his particular foible to be any reflection on his occupation, which merited to be held in the greatest veneration, as the strength and opulence of the nation was owing to its commerce in foreign parts. This was highly obliging to Mr. Staple, whose father had been a merchant; and Mr. Trueworth being the first who took his leave, perceiving the other staid supper, he said abundance of handsome things in his praise; and seemed to have conceived so high esteem of him, that Miss Betsy was diverted in her mind to think how he would change his way of speaking, when once the secret of his rivalship should come out, as she knew it could not fail to do in a short time. But as easy as Mr. Staple was at present on this occasion, Mr. Trueworth was no less anxious and perplexed: he was convinced that the other visited Miss Betsy on no other score than that of love; and it appeared to him equally certain, by the freedom with which he saw him treated by the family, that he was likewise greatly encouraged, if not by Miss Betsy herself, at least by her guardian. His thoughts were now wholly taken u",1750,The History of Miss Betsy Thoughtless,1750_The_History_of_Miss__passage_1,5,1750_The_History_of_Miss_
"reatment she had met with from her, yet she never desired to continue any correspondence with her after they were once parted: besides, as she had no reason to look upon her coming as any proof of her friendship or good-will, but rather with a design of doing her some private prejudice, she resolved to behave entirely reserved towards her. Her conjectures were not groundless: that complication of every worst passion that can fill the human heart, could not be perfectly satisfied, even amidst the most unbounded gratification of her amorous desires with the man that had excited them; the dread of losing him embittered all the transports of possession; she very well knew he had broke off with Miss Betsy, and doubted not but that event had happened through the artifice she had put in practice: yet, as there was a possibility that the adventure of Denham should be unravelled, and the innocency of Miss Betsy cleared up, she trembled lest such an eclaircissement should renew all his former tenderness for that once so much-loved rival, and herself be reduced to all the horrors of despair and shame. It was therefore to sound the inclinations of Miss Betsy, that alone brought her thither, in the wicked hope, that if there was the least probability of a reconciliation between them, she might find some opportunity of traversing all the steps that might be taken by either party for that purpose. But Miss Betsy was too much upon her guard to give her any room to discover what her sentiment",1750,The History of Miss Betsy Thoughtless,1750_The_History_of_Miss__passage_2,5,1750_The_History_of_Miss_
" longer defence, was obliged to capitulate; and he agreed to surrender the town, if, before a certain term, no relief arrived. Charles, informed of these conditions, determined to make an attempt for saving the place. He collected, with some difficulty, an army of fourteen thousand men, of whom one half were Scots; and he sent them thither under the command of the earl of Buchan, constable of France; who was attended by the earl of Douglas, his countryman, the duke of Alençon, the mareschal de la Fayette, the count of Aumale, and the viscount of Narbonne. When the constable arrived within a few leagues of Yvri, he found that he was come too late, and that the place was already surrendered. He immediately turned to the left, and sat down before Verneuil, which the inhabitants, in spite of the garrison, delivered up to him.[*] Buchan might now have returned in safety, and with the glory of making an acquisition no less important than the place which he was sent to relieve: but hearing of Bedford’s approach, he called a council of war, in order to deliberate concerning the conduct which he should hold in this emergence. * Monstrelet, vol. ii. p. 14. Grafton, p. 504. The wiser part of the council declared for a retreat; and represented, that all the past misfortunes of the French had proceeded from their rashness in giving battle when no necessity obliged them; that this army was the last resource of the king, and the only defence of the few provinces which remained to him; and t",1760,"The History of England in Three Volumes, Vol. I., Part B.",1760_The_History_of_Engla_passage_0,6,1760_The_History_of_Engla
"heir disposition towards tyranny, and observed not to their own vassals the same rules which they had imposed on the crown, he was apt, in his administration, to neglect all the salutary articles of the Great Charter; which he remarked to be so little regarded by his nobility. This conduct had extremely lessened his authority in the kingdom; had multiplied complaints against him; and had frequently exposed him to affronts, and even to dangerous attempts upon his prerogative. In the year , when he desired a supply from parliament, the barons, complaining of the frequent breaches of the Great Charter, and of the many fruitless applications which they had formerly made for the redress of this and other grievances, demanded in return, that he should give them the nomination of the great justiciary and of the chancellor, to whose hands chiefly the administration of justice was committed: and, if we may credit the historian,[*] they had formed the plan of other limitations, as well as of associations to maintain them, which would have reduced the king to be an absolute cipher, and have held the crown in perpetual pupillage and dependence. The king, to satisfy them, would agree to nothing but a renewal of the charter, and a general permission to excommunicate all the violators of it; and he received no supply, except a scutage of twenty shillings on each knight’s fee for the marriage of his eldest daughter to the king of Scotland; a burden which was expressly annexed to their feudal",1760,"The History of England in Three Volumes, Vol. I., Part B.",1760_The_History_of_Engla_passage_1,6,1760_The_History_of_Engla
"he peace of the church, and served only as a spur to their industry in promoting the common cause; and though the Dominicans lost some popularity by their denial of the immaculate conception,--a point in which they unwarily engaged too far to be able to recede with honor,--they counterbalanced this disadvantage by acquiring more solid establishments, by gaining the confidence of kings and princes, and by exercising the jurisdiction assigned them of ultimate judges and punishers of heresy. Thus the several orders of monks became a kind of regular troops or garrisons of the Romish church; and though the temporal interests of society, still more the cause of true piety, were hurt, by their various devices to captivate the populace, they proved the chief supports of that mighty fabric of superstition, and, till the revival of true learning, secured it from any dangerous invasion. The trial by ordeal was abolished in this reign by order of council; a faint mark of improvement in the age.[*] Henry granted a charter to the town of Newcastle, in which he gave the inhabitants a license to dig coal. This is the first mention of coal in England. We learn from Madox,[**] that this king gave at one time one hundred shillings to Master Henry, his poet; also the same year he orders this poet ten pounds. It appears from Selden, that in the forty-seventh of this reign, a hundred and fifty temporal and fifty spiritual barons were summoned to perform the service, due by their tenures.[***] In t",1760,"The History of England in Three Volumes, Vol. I., Part B.",1760_The_History_of_Engla_passage_2,6,1760_The_History_of_Engla
"elieve me, break from your arms, and quarrel with your fondness! JULIA If your thoughts should assume so unhappy a bent, you will the more want some mild and affectionate spirit to watch over and console you: one who, by bearing your infirmities with gentleness and resignation, may teach you so to bear the evils of your fortune. FAULKLAND Julia, I have proved you to the quick! and with this useless device I throw away all my doubts. How shall I plead to be forgiven this last unworthy effect of my restless, unsatisfied disposition? JULIA Has no such disaster happened as you related? FAULKLAND I am ashamed to own that it was pretended; yet in pity, Julia, do not kill me with resenting a fault which never can be repeated: but sealing, this once, my pardon, let me to-morrow, in the face of Heaven, receive my future guide and monitress, and expiate my past folly by years of tender adoration. JULIA Hold, Faulkland!--that you are free from a crime, which I before feared to name, Heaven knows how sincerely I rejoice! These are tears of thankfulness for that! But that your cruel doubts should have urged you to an imposition that has wrung my heart, gives me now a pang more keen than I can express! FAULKLAND By Heavens! Julia---- JULIA Yet hear me,--My father loved you, Faulkland! and you preserved the life that tender parent gave me; in his presence I pledged my hand--joyfully pledged it--where before I had given my heart. When, soon after, I lost that parent, it seemed to me that Pro",1770,The Rivals: A Comedy,1770_The_Rivals:_A_Comedy_passage_0,7,1770_The_Rivals:_A_Comedy
"PROP Why, thou unblushing rebel--didn't you tell this gentleman to his face that you loved another better?--didn't you say you never would be his? LYDIA No, madam--I did not. Mrs. MALAPROP Good heavens! what assurance!--Lydia, Lydia, you ought to know that lying don't become a young woman!--Didn't you boast that Beverley, that stroller Beverley, possessed your heart?--Tell me that, I say. LYDIA 'Tis true, ma'am, and none but Beverley---- Mrs. MALAPROP Hold!--hold, Assurance!--you shall not be so rude. ABSOLUTE Nay, pray, Mrs. Malaprop, don't stop the young lady's speech: she's very welcome to talk thus--it does not hurt me in the least, I assure you. Mrs. MALAPROP You are too good, captain--too amiably patient--but come with me, miss.--Let us see you again soon, captain--remember what we have fixed. ABSOLUTE I shall, ma'am. Mrs. MALAPROP Come, take a graceful leave of the gentleman. LYDIA May every blessing wait on my Beverley, my loved Bev---- Mrs. MALAPROP Hussy! I'll choke the word in your throat!--come along--come along. [Exeunt severally; CAPTAIN ABSOLUTE kissing his hand to LYDIA--Mrs. MALAPROP stopping her from speaking.] * * * * * * * Scene IV--ACRES' Lodgings. [ACRES, as just dressed, and DAVID.] ACRES Indeed, David--do you think I become it so? DAVID You are quite another creature, believe me, master, by the mass! an' we've any luck we shall see the Devon mon kerony in all the print-shops in Bath! ACRES Dress does make a difference, David. DAVID 'Tis all in all, I t",1770,The Rivals: A Comedy,1770_The_Rivals:_A_Comedy_passage_1,7,1770_The_Rivals:_A_Comedy
"er--for we got acquainted with miss while on a visit in Gloucestershire. THOMAS Well--I wish they were once harnessed together in matrimony.--But pray, Mr. Fag, what kind of a place is this Bath?--I ha' heard a deal of it--here's a mort o' merrymaking, hey? FAG Pretty well, Thomas, pretty well--'tis a good lounge; in the morning we go to the pump-room (though neither my master nor I drink the waters); after breakfast we saunter on the parades, or play a game at billiards; at night we dance; but damn the place, I'm tired of it: their regular hours stupify me--not a fiddle nor a card after eleven!--However, Mr. Faulkland's gentleman and I keep it up a little in private parties;--I'll introduce you there, Thomas--you'll like him much. THOMAS Sure I know Mr. Du-Peigne--you know his master is to marry Madam Julia. FAG I had forgot.--But, Thomas, you must polish a little--indeed you must.--Here now--this wig!--What the devil do you do with a wig, Thomas?--None of the London whips of any degree of _ton_ wear wigs now. THOMAS More's the pity! more's the pity! I say.--Odd's life! when I heard how the lawyers and doctors had took to their own hair, I thought how 'twould go next:--odd rabbit it! when the fashion had got foot on the bar, I guessed 'twould mount to the box!--but 'tis all out of character, believe me, Mr. Fag: and look'ee, I'll never gi' up mine--the lawyers and doctors may do as they will. FAG Well, Thomas, we'll not quarrel about that. THOMAS Why, bless you, the gentleme",1770,The Rivals: A Comedy,1770_The_Rivals:_A_Comedy_passage_2,7,1770_The_Rivals:_A_Comedy
"my friend, whatever wind should blow, Might traverse England safely to and fro, An honest man, close buttoned to the chin, Broad-cloth without, and a warm heart within. TO MARY. THE twentieth year is well-nigh past Since first our sky was overcast, Ah, would that this might be the last! My Mary! Thy spirits have a fainter flow, I see thee daily weaker grow— ’Twas my distress that brought thee low, My Mary! Thy needles, once a shining store, For my sake restless heretofore, Now rust disused, and shine no more, My Mary! For though thou gladly wouldst fulfil The same kind office for me still, Thy sight now seconds not thy will, My Mary! But well thou playedst the housewife’s part, And all thy threads with magic art Have wound themselves about this heart, My Mary! Thy indistinct expressions seem Like language uttered in a dream; Yet me they charm, whate’er the theme, My Mary! Thy silver locks, once auburn bright, Are still more lovely in my sight Than golden beams of orient light, My Mary! For could I view nor them nor thee, What sight worth seeing could I see? The sun would rise in vain for me, My Mary! Partakers of thy sad decline, Thy hands their little force resign; Yet gently prest, press gently mine, My Mary! Such feebleness of limbs thou prov’st, That now at every step thou mov’st Upheld by two, yet still thou lov’st, My Mary! And still to love, though prest with ill, In wintry age to feel no chill, With me, is to be lovely still, My Mary! But ah! by constant heed I know, ",1780,"The Task, and Other Poems","1780_The_Task,_and_Other__passage_0",8,"1780_The_Task,_and_Other_"
